,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
3699,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.09361233135634947,-0.0340245854527834,0.1772990125923006
2194,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9670385641962691,0.48389584659412604
5939,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.5839998026850797,-0.7597583755148639,-1.0374873621284457
5645,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1.2958188374083863,0.9316541272827596,0.041402037521221395
4379,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1.4592813278512964,1.6280028635177535,0.8302674050069992
2244,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.0698501590865606,-0.08251542708654533,-0.016602768911556397
259,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.13447795396707699,-0.46115340156860246,-0.6596274802234933
590,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.6227438182942064,2.551045734108677,1.5578134056924122
2720,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.7065966705172623,-0.6650438537036621,-0.442523776146525
6341,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.7883279157387173,-0.40383603814857716,1.1749816832360784
4730,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.052746708745621956,0.2649105576376024,1.0506856694515545
3213,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.35590951736165327,-0.38026196125808276,-0.9778252755118743
634,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0.31504389475092576,-0.01760417335165489,-0.34308696511890596
3515,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.6248654252958072,-0.5907998188281838,-0.3115986416268265
2597,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1.5818781956834789,2.455560817627851,1.481578517237904
1392,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.028984536475833086,-0.7288545436248041,-1.4849530117527314
3499,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9928357799905354,-1.4584365288120331
765,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.8700591609601723,-0.8421685938883565,-0.9645670340415251
3026,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.6657310479065348,-0.39529566295388824,0.6645393866276341
4878,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.052746708745621956,-0.17317987406315233,-0.19393174857747736
2565,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.7883279157387173,-0.855661506244914,-1.3225395537409537
5765,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1.4592813278512964,1.895483892811205,1.049028389267761
1252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-1.2787153870674475,-0.9934741070025097,-1.506497654142049
6017,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.1152528966245374,-0.8737327640666654,-0.2900539992375091
6349,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.11071578169728813,-0.680495769648692,-1.4982112532230807
5572,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1.5410125730727513,1.3381143549763808,0.32811150931752275
5917,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.156118519235265,-0.9759531310876325,-1.4899248523041124
1899,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.6248654252958072,-0.2923049012632973,0.8634130086828723
506,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.8700591609601723,-0.6270523908530616,0.43417744108031653
1707,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-1.1969841418459926,-0.915576200265386,0.2966231858254433
1539,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.156118519235265,-0.9064635318875479,-0.4839557807413663
4337,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1.5818781956834789,2.0580371681018685,1.1517797606629676
739,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.6227438182942064,1.9463079297301142,0.8269528446394117
1697,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1.2549532147976588,1.070479246749004,0.35297071207442754
4760,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1.3775500826298412,1.204814065855154,0.3380551904202846
1260,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.2378497644567201,-0.9612055759834016,-0.4839557807413663
5123,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.7065966705172623,-0.49689971423915597,0.3446843111554593
6961,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.3388060670207146,-0.23258830872930003,0.34799887152304687
4258,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0.4376407625831083,1.1243628510701338,1.4799212370541104
1073,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-1.0335216514030825,-0.6881556937923821,1.0987467947815706
1294,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.07438727401381,-0.8827573873394038,-0.6679138811424615
886,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-1.0335216514030825,-0.7336530018527478,0.64465202442211
5875,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1.3366844600191137,0.9288807064721132,0.20215821534920536
2269,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.9708245037155641,0.19884365498161824
5738,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9929678476481854,-1.468380209914795
5754,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.4205373122421696,-0.8021520936204587,-1.5197558956123982
6326,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1.2140875921869312,0.20801140846680147,-0.7060313253697154
2704,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.8462969886903835,0.4493870640981374,-0.14255606287987402
1438,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.31504389475092576,-0.11121813134910799,-0.4856130609251599
1688,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.31504389475092576,-0.6477209792752597,-1.483295731568938
1871,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.7645657434689285,0.9963012457023507,0.9578779791591102
3459,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.09361233135634947,-0.654456429815401,-1.3192249933733664
1816,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9935841633838846,-1.5147840550610172
5174,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.0335216514030825,-0.7701697091929253,0.5104123295348244
3822,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.07438727401381,-0.7736695021206458,0.9661643800780785
6733,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.21620919918853204,-0.38072419805985724,-0.4822985005575725
3746,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.971682943490288,0.13420972781366577
6699,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.8871626113011111,-0.5460949167137169,-1.4716947702823824
5959,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.028984536475833086,-0.719697852694416,-1.4948966928554934
1422,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.5410125730727513,2.4621201779577926,1.5959308499196658
3133,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1.5410125730727513,0.5982493255457687,-0.4590965779844615
682,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,-1.1969841418459926,-0.9159063694095105,-0.016602768911556397
3719,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.17534357657780453,-0.7666479049889299,-1.5462723785530965
5243,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.5431341800743522,-0.24222924773773744,0.7556897967362849
6529,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-1.2378497644567201,-0.9331852212853631,0.32976878950131633
3339,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1.4592813278512964,1.7105891721014457,0.7656334778390468
5319,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1.6227438182942064,2.5529387038683247,1.486550357789285
6487,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1.1732219695762036,1.5085696784497589,0.9761080611808403
429,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1.4592813278512964,0.7481681282545984,-0.22044823151817566
1259,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.5602376304152908,0.9456092764410914,1.0059391044891262
4688,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1.5410125730727513,1.8462666790603695,0.8600984483152847
6208,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1.1732219695762036,1.1378337521504165,0.5269851313727609
684,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.9707364586104643,0.20547277571679248
4244,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.5602376304152908,-0.6249833308832142,-1.496553973039287
2618,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.29794044440998707,-0.7795245016097881,-1.4915821324879062
1847,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.9280282339118385,-0.5252722493575941,-1.5081549343258427
5126,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1.0097594791332936,1.6066299142547562,1.2644748131609356
5500,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1.132356346965476,0.6243546992078846,-0.14587062324746136
3967,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.011881086134894433,-0.7408947117472134,-1.51146949469343
1184,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.5839998026850797,-0.3414780924615833,0.7623189174714596
3533,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.9109247835708999,-0.9147617830432121,-1.4948966928554934
6401,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.1969841418459926,-0.9339556159549871,-0.32485688309717564
3738,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0.11071578169728813,-0.2529267280073735,-0.5204159447848264
4336,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.6227438182942064,2.4082585849129376,1.4981513190758404
6944,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.1969841418459926,-0.9786825293457289,-1.5180986154286045
7004,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.2333126495294707,0.6229239662500115,1.000967263937745
1905,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.35590951736165327,-0.5784294815616499,-1.3275113942923347
3413,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.13447795396707699,0.15212477800464927,0.759004357103872
1393,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9930779040295602,-1.4766666108337632
6977,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.3388060670207146,-0.46573174703379655,-0.5038431429468899
3084,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.9517904061816274,-0.9299715749492173,-1.483295731568938
1909,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-1.0335216514030825,-0.9360026646485594,-1.4667229297310014
1720,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-1.2378497644567201,-0.9299715749492173,0.62642194240038
893,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9912069455461876,-1.335797795211303
3274,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.0698501590865606,0.5980952466118439,1.3324233006964752
6921,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.8871626113011111,0.894565126759433,0.4954968078806814
5453,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1.132356346965476,0.6559408806624685,-0.11769686012296926
4991,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1.0506251017440211,1.7035235524171801,1.3771698656589042
539,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.132356346965476,1.175627113514542,0.5203560106375862
6833,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.5839998026850797,-0.20683511548758354,1.2827048951826656
6292,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.2741782721401982,0.6864705208558539,1.1633807219495231
1543,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-1.1152528966245374,-0.8566960362298377,0.1673553314895388
3574,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9930779040295602,-1.4766666108337632
2675,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.3967751399723808,-0.6371555666632734,-1.4650656495472076
4035,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0.8054313660796559,1.0369560729822225,0.9396478971373802
3255,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1.3775500826298412,2.17236373707407,1.514724120913777
5171,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.8291935383494449,-0.7793043888470383,-0.6297964369152076
1042,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.7474622931279898,-0.5413404810383231,0.17564173240850703
3032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.6248654252958072,-0.83957126328791,-1.506497654142049
3016,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-1.1969841418459926,-0.9156862566467608,-0.3182277623620012
1163,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.8291935383494449,-0.5387431504378765,0.8236382842718245
6955,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.8291935383494449,-0.7717545210847233,-0.6579702000396996
5375,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9796730367781026,-0.4673829789034298
6239,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1.6227438182942064,2.205314617657702,1.1434933597439993
1121,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0.7237001208582009,0.8377100001411821,0.5833326576217451
3414,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.6011032530260184,-0.176503576780673,-0.7623788516186997
2011,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0.8462969886903835,1.0300885547844316,0.6893985893845389
2847,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.25707482179925956,-0.11462987917172855,0.47726672585895136
6356,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.9109247835708999,-0.5332183200928587,1.1269205579060628
6611,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.13447795396707699,-0.13987681305912064,0.13752428818125287
5564,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.11071578169728813,-0.15499855986002603,-0.31988504254579475
5790,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0.31504389475092576,-0.10549519951761543,-0.465725698719636
4131,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9931219265821101,-1.4799811712013506
1191,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.11071578169728813,0.09419109884892472,0.14083884854884046
2396,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2333126495294707,0.5789234249763437,0.9976527035701579
4607,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.9758210634299825,-0.17735894673954083
2040,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1.5818781956834789,1.8171677718248571,0.8501547672125228
4313,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.3796716896314421,-0.21678421236387058,0.47063760512377667
395,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.3775500826298412,1.624326980379833,0.8335819653745864
3470,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.9926560287923549,-0.8208396671779093,-0.45081017706549326
2390,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.9926560287923549,-0.9315783981172902,-1.4948966928554934
6581,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.8871626113011111,0.708701909893575,0.2386183793926655
943,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1.6227438182942064,1.1637410243260575,0.01985739513190374
955,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-1.2787153870674475,-0.9823584124836492,-0.669571161326255
1940,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.2549532147976588,1.0125675788695545,0.21873101718714189
2171,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-1.2378497644567201,-0.9529953699328373,-0.13426966196090576
6240,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9609634519443769,0.9413051773211737
2778,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.7883279157387173,-0.5766685794596521,0.3231396687661421
5303,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.4376407625831083,-0.15995109702189458,-0.8104399769487154
4338,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-1.1152528966245374,-0.9074980618724716,-0.6463692387531441
316,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.5818781956834789,-0.4054868838692,-1.4915821324879062
757,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1969841418459926,-0.9768555934149064,-1.4932394126716997
6601,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1.6227438182942064,2.475062808407476,1.4848930776054914
3090,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.9784844278592542,-0.37788984897857253
1303,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.5001469504620237,-0.38708545690332385,-1.4982112532230807
1164,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1.5818781956834789,1.5650065908187853,0.5899617783569199
2422,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9711986954122386,0.1706698918571259
2760,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.25707482179925956,-0.7398821930385647,-1.4667229297310014
4735,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0.4785063851938358,0.6286248868052291,0.6744830677303959
2860,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1.4184157052405688,2.0095683377443816,1.2097845670957454
1757,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.8871626113011111,0.9182492600313023,0.498811368248269
4401,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.5602376304152908,1.1868088418622278,1.501465879443428
1515,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0.35590951736165327,0.26451435466465306,0.12260876652710992
832,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1.5410125730727513,1.2969532683421843,0.30490958674441154
5157,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.6657310479065348,-0.5112510663704374,0.11100780524055455
3931,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.29794044440998707,-0.19303404526317647,0.2038154955329989
3252,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.6248654252958072,-0.5192631709345268,-0.09283765736606449
845,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.7065966705172623,-0.8717517492019181,-1.4700374900985886
5540,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9929898589244602,-1.4700374900985886
494,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9930558927532852,-1.4750093306499696
453,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.17534357657780453,-0.021610225633699635,0.5352715322917292
5450,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.964771402739947,0.6545957055248723
974,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.0914907243547487,0.9976219222788489,0.3662289535447769
45,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.6828344982474734,0.7177925669951379,0.6496238649734911
2300,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0.6419688756367459,1.2156216025061652,1.2711039338961103
500,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0.0698501590865606,0.7144248417250675,1.7019967816824597
4062,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9710005939257639,0.18558541351126887
2978,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.3388060670207146,-0.07441527741735583,0.6976849903035072
4208,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1.5001469504620237,0.8748210119407834,-0.13592694214469955
5425,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.09361233135634947,0.3612979364457021,1.178296243603666
626,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.3796716896314421,-0.13562863673805123,0.641337464054523
2931,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.028984536475833086,0.5233669636583161,1.3407097016154434
6328,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1.5410125730727513,1.8009674724864781,0.8236382842718245
3511,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.8462969886903835,-0.43898804635970634,-1.335797795211303
4259,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.1969841418459926,-0.9757330183248828,-1.501525813590668
1573,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0.6011032530260184,0.9311918904809852,1.034112867613618
3606,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1.5410125730727513,2.110049813939626,1.2213855283823007
1616,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.8462969886903835,-0.5132320812351847,-1.5081549343258427
