,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
2244,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.5480480480480481,0.606448785264275,0.43543543543543545
259,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.5025025025025025,0.4652681382288633,0.2872872872872873
590,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.0,0.9896455953902249,0.981322786200835
2720,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.34534534534534533,0.3569431500465983,0.3445630504454034
6341,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.31981981981981983,0.4944467393446985,0.8752598752598749
4730,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0.5225225225225225,0.6789795884164225,0.8328328328328328
3213,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.6161161161161162,0.506684592186451,0.24984074984074986
634,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0.6061061061061062,0.6217245401413414,0.36336336336336333
3515,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.36936936936936937,0.399913110571313,0.3783783783783784
2597,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.9364364364364364,0.9821037889620515,0.965624160746112
1392,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.5405405405405406,0.3201263844212836,0.10710710710710711
3499,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.020797657161293517,0.16216216216216217
765,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0.2867867867867868,0.2351224026508411,0.2524524524524524
3026,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.35785785785785784,0.4984405627492444,0.6864864864864874
4878,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0.5225225225225225,0.5832264644673757,0.39789789789789787
2565,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.31981981981981983,0.22364506648790933,0.19869869869869872
5765,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0.8883883883883884,0.9315564705362588,0.8326131009057839
1252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0,0.0035035035035035035,0.027527527527527525
6017,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.18268268268268267,0.20513664835879172,0.3851351351351351
6349,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.5595595595595595,0.34872271950923633,0.05505505505505505
5572,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0.9164164164164164,0.8578248808334218,0.5489210140372931
5917,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.16016016016016016,0.06056618416168978,0.08358358358358359
1899,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.36936936936936937,0.5414884253417617,0.7657657657657657
506,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.2867867867867868,0.37897410171192075,0.5858642147301941
1707,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.13213213213213212,0.16285840876004812,0.5290290290290289
1539,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.16016016016016016,0.17133204633204632,0.3303303303303303
4337,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0.9364364364364364,0.9499593933556199,0.862785862785863
739,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.0,0.9374663203528941,0.7457457457457457
1697,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0.8273273273273274,0.8169843111080692,0.5675675675675675
4760,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0.8603603603603603,0.8388797306982211,0.5565565565565566
1260,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.1011011011011011,0.10430216312569253,0.3303303303303303
5123,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.34534534534534533,0.44976304257302063,0.5605605605605606
6961,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.4504504504504504,0.5628295536420715,0.5635635635635635
4258,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0.6351351351351351,0.8243452642971054,0.964964964964965
1073,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.21671671671671672,0.3446461014028581,0.8422853232979816
1294,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.1991991991991992,0.1988586827296505,0.28275334157687093
886,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.21671671671671672,0.31773452392009094,0.6726726726726726
5875,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.8488488488488488,0.7973310858101683,0.5105105105105106
2269,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0,0.07500577500577502,0.5085085085085085
5738,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.01946208503585553,0.14964964964964966
5754,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.42592592592592593,0.26857329027140353,0.005005005005005005
6326,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0.8178178178178178,0.6694434574908806,0.2709017428643597
2704,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.7317317317317318,0.7171746407588614,0.4164164164164164
1438,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.6061061061061062,0.5994640473807141,0.32932932932932935
1688,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.6061061061061062,0.36562095827680796,0.11211211211211211
1871,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.7097097097097097,0.8066509132082903,0.7867867867867868
3459,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.513013013013013,0.36270396032705027,0.2032032032032032
1816,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0016683350016683271,0.01051051051051051
5174,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.21671671671671672,0.29309910013479595,0.6266266266266266
3822,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.1991991991991992,0.2899873614466813,0.7912912912912913
6733,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.48448448448448445,0.5064355959012448,0.3313313313313313
3746,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.06570977757418435,0.4652967574315889
6699,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.7402402402402403,0.4247237540950396,0.14264264264264265
5959,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.5405405405405406,0.324542439424946,0.06456456456456455
1422,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.9164164164164164,0.9826298538904679,0.9834834834834835
3133,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0.9164164164164164,0.7431693904701617,0.34169220767158903
682,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0.13213213213213212,0.16262105196531426,0.43543543543543545
3719,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.4934934934934935,0.29650894703178693,0.0
5243,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0.3938938938938939,0.5582751677642188,0.7216881310841043
6529,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.1011011011011011,0.14221694730169307,0.5495495495495496
3339,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.8883883883883884,0.9110640166290227,0.7225758367062716
5319,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1.0,0.9897578002815753,0.9669669669669669
6487,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.8078078078078078,0.8814010506430509,0.7967967967967968
429,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.8883883883883884,0.7668351805042453,0.3932288452836398
1259,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.6626626626626626,0.7986704904513123,0.817124817124817
4688,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.9164164164164164,0.9266626805776694,0.7644750013171066
6208,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.8078078078078078,0.8267608538627942,0.6396396396396397
684,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0,0.07543675061923236,0.5122541896735449
4244,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.6626626626626626,0.3804057578705465,0.06006006006006006
2618,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.46296296296296297,0.2868927144245519,0.07657657657657657
1847,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.7492492492492493,0.43573705477072977,0.02352352352352352
5126,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0.7692692692692693,0.8953365030001178,0.8995662328995663
5500,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.7972972972972974,0.7470733248065244,0.41568595622649673
3967,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.5325325325325325,0.3127782955369163,0.016516516516516516
1184,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.3823823823823824,0.524853317991905,0.7222820646733691
3533,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.27127127127127126,0.16388964722298055,0.06456456456456455
6401,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.13213213213213212,0.14110197153675413,0.37310283256229204
3738,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0.5595595595595595,0.5550098994893948,0.31181181181181183
4336,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9795530693677924,0.96996996996997
6944,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.13213213213213212,0.05573920931482479,0.0065065065065065065
7004,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.5885885885885886,0.7469131390896687,0.8148148148148148
1905,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.6161161161161162,0.40692216951534776,0.1941941941941942
3413,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0.5025025025025025,0.6584563810123614,0.7219882926404666
1393,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.017350684017350692,0.13113113113113112
6977,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.4504504504504504,0.4636835485437221,0.31801031801031804
3084,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.25375375375375375,0.14716387696889088,0.11211211211211211
1909,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.21671671671671672,0.13778561169865516,0.15215215215215216
1720,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.1011011011011011,0.14716387696889088,0.6636636636636637
893,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.02285463033126585,0.18618618618618618
3274,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.5480480480480481,0.7431499365689598,0.9264864864864865
6921,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.7402402402402403,0.7928131360444785,0.6151151151151151
5453,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.7972972972972974,0.7513836641974027,0.4225571725571727
4991,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.7782782782782782,0.9099881444570823,0.9434434434434434
539,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.7972972972972974,0.8350646680217786,0.6356356356356356
6833,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0.3823823823823824,0.572096437661422,0.9036536536536536
6292,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.597097097097097,0.755690822312535,0.8684554119336728
1543,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.18268268268268267,0.22221845433890602,0.48598598598598597
3574,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0,0.017350684017350692,0.13113113113113112
2675,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.6256256256256256,0.3717200183528931,0.15465465465465467
4035,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0.7207207207207207,0.8116825614018632,0.7822644072644074
3255,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0.8603603603603603,0.9602822731891619,0.973973973973974
5171,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.3028028028028028,0.28705661392138043,0.2987987987987987
1042,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.3328328328328328,0.4268657744339832,0.4944944944944945
3032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.36936936936936937,0.23715288322029895,0.027527527527527525
3016,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.13213213213213212,0.16277928982847015,0.3763763763763764
1163,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.3028028028028028,0.42802117323768885,0.7442442442442443
6955,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.3028028028028028,0.29197635902460106,0.28778778778778774
5375,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0,0.05405405405405406,0.3383383383383383
6239,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1.0,0.9627975873842666,0.8588588588588588
1121,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0.7012012012012012,0.7843831829742423,0.655041405041405
3414,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.6731731731731732,0.5825332012382373,0.26852989352989354
2011,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0.7317317317317318,0.8108218456284192,0.7037037037037037
2847,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.473973973973974,0.5985724604888136,0.6036036036036035
6356,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.27127127127127126,0.4310891937109829,0.8508508508508509
6611,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0.5025025025025025,0.5926743442908751,0.4674674674674675
5564,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5595595595595595,0.5881833791086459,0.37581331331331325
5790,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0.6061061061061062,0.6013737455961611,0.33883883883883886
4131,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0,0.016016016016016016,0.12212212212212212
1191,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.5595595595595595,0.6453331504092925,0.46989542734223577
2396,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.5885885885885886,0.7397479983912671,0.8123123123123124
4607,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0.0,0.060696330359251705,0.4032742419839193
2040,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.9364364364364364,0.9229737866141882,0.7587587587587588
4313,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.43843843843843844,0.5682450260286672,0.5982649315982648
395,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.8603603603603603,0.8979586375625979,0.7497497497497497
3470,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.23473473473473472,0.25091555793310183,0.34343510176843517
2390,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.23473473473473472,0.14445593134117726,0.06456456456456455
6581,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.7402402402402403,0.7601811275692419,0.5163182049974502
943,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1.0,0.8333756111059863,0.44644644644644643
955,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.040197430134537054,0.2822295980190716
1940,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.8273273273273274,0.809149903441883,0.5142642642642642
2171,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.1011011011011011,0.11665619107479572,0.4180719180719181
6240,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.10483210483210482,0.7827470327470328
2778,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.31981981981981983,0.40741356470706214,0.5459459459459459
5303,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.6351351351351351,0.5868894274985645,0.26470220220220225
4338,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.18268268268268267,0.17022487902077996,0.2932932932932933
316,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.9364364364364364,0.49390949390949396,0.07657657657657657
757,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.13213213213213212,0.0596670744818893,0.07007007007007007
6601,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1.0,0.9840316220821597,0.9665635785038771
3090,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0.0,0.05602437138193293,0.34862862862862865
1303,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.9019019019019019,0.5038948970916783,0.05505505505505505
1164,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.9364364364364364,0.8897387628730911,0.6557986557986558
2422,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.0708005302599897,0.488988988988989
2760,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.473973973973974,0.3135792826149653,0.15215215215215216
4735,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0.6431431431431431,0.7475514175614476,0.6916916916916916
2860,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0.8738738738738738,0.9439299089264773,0.8913913913913915
1757,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.7402402402402403,0.795819374840917,0.6176176176176176
4401,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.6626626626626626,0.8364052899320447,0.9711841471100732
1515,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0.6161161161161162,0.6789178828752649,0.46234423399777747
832,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.9164164164164164,0.8506096400583093,0.5321600670437879
5157,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0.35785785785785784,0.44235881952144923,0.4609797297297297
3931,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0.46296296296296297,0.5759856200580492,0.5113823500920275
3252,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.36936936936936937,0.43883857816149485,0.4264377159114001
845,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.34534534534534533,0.2080989876265467,0.14664664664664664
5540,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.019240552027437276,0.14664664664664664
494,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.01768435101768434,0.13563563563563563
453,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.4934934934934935,0.6211016697782353,0.6450950950950951
5450,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0,0.09576080935304239,0.6788606788606788
974,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.7872872872872873,0.8068615324453966,0.5740740740740741
45,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.6921921921921922,0.7619682561767505,0.6756756756756757
2300,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0.6826826826826826,0.8408056896452457,0.9015265265265265
500,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0.5480480480480481,0.7614332593463028,0.9965312906489376
4062,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0,0.07329460608149133,0.5015015015015015
2978,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.4504504504504504,0.6085244524302696,0.7081081081081075
4208,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0.9019019019019019,0.7896641826196036,0.4177254177254177
5425,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.513013013013013,0.6984288042308519,0.8763253048967334
626,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.43843843843843844,0.5934075768205652,0.6696696696696697
2931,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.5405405405405406,0.7292629483608645,0.9308308308308307
6328,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.9164164164164164,0.9206594681323923,0.7442442442442443
3511,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.7317317317317318,0.47687953440165826,0.18618618618618618
4259,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.13213213213213212,0.06078309449095966,0.04254254254254254
1573,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0.6731731731731732,0.7975160094279082,0.82999922999923
3606,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.9164164164164164,0.9544198886493653,0.8931931931931931
1616,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.7317317317317318,0.4411212989780452,0.02352352352352352
6099,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.9364364364364364,0.5724344263870839,0.1886886886886887
1518,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.18268268268268267,0.10768954795503467,0.14664664664664664
6327,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0.4934934934934935,0.6449278073643556,0.7702608268646004
6782,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.2867867867867868,0.2950691786486747,0.3419708368161976
3841,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.5705705705705706,0.7269977266120731,0.8323933689787348
176,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.34534534534534533,0.44942122165549503,0.5415415415415415
5694,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.5405405405405406,0.5645756483126726,0.34411077744411084
5422,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.8883883883883884,0.796964760929312,0.4277041268911187
1275,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.7492492492492493,0.6992775629839285,0.3897111397111397
212,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.8078078078078078,0.4441854768957573,0.06006006006006006
