,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_Two year,PaymentMethod_Electronic check,tenure,TotalCharges,MonthlyCharges
1553,1,0,1,0,0,0.5352112676056339,0.35689770731256354,0.6282435129740518
5288,1,0,1,0,1,0.0,0.007025977627808081,0.6097804391217565
6618,1,0,1,0,0,0.35211267605633806,0.25306230932790974,0.6796407185628743
696,0,0,0,1,0,1.0,0.7277144772117962,0.6646706586826348
5693,0,0,0,1,0,1.0,0.6136347878339651,0.5479041916167664
1030,1,0,1,0,0,0.6901408450704226,0.40894541000277335,0.5109780439121756
3490,0,0,1,0,1,0.09859154929577466,0.04578441342331515,0.3243512974051896
5176,0,0,1,0,0,0.35211267605633806,0.1303677082370343,0.27195608782435127
3449,1,0,0,0,0,0.7183098591549296,0.57285985023574,0.7699600798403194
3104,1,0,1,0,1,0.11267605633802817,0.07622261255431266,0.5538922155688621
450,0,1,0,0,0,0.8873239436619719,0.18765600443745956,0.06137724550898202
3834,0,0,0,0,0,0.7887323943661972,0.45003813441804563,0.5144710578842315
4050,1,0,1,0,1,0.8028169014084507,0.6658327170195063,0.8018962075848304
6717,1,0,1,0,1,0.7887323943661972,0.6618401590089673,0.8188622754491017
3978,1,0,1,0,0,0.02816901408450704,0.025284274752704075,0.720059880239521
2271,1,0,1,0,1,0.5492957746478874,0.4223386798557825,0.7285429141716566
1242,0,0,1,0,1,0.28169014084507044,0.07054867338448738,0.09930139720558884
4116,0,1,0,0,0,0.26760563380281693,0.04353679393547194,0.01147704590818363
3010,1,0,1,0,0,0.5211267605633804,0.3632938892484053,0.6177644710578842
1643,1,0,1,0,1,0.5070422535211268,0.392952066192105,0.7165668662674649
4584,0,0,0,1,0,0.9577464788732395,0.5791982527503005,0.5543912175648702
1580,0,0,0,0,0,0.28169014084507044,0.17081908107608393,0.530439121756487
260,0,0,1,0,1,0.02816901408450704,0.013098594804474437,0.22554890219560875
911,1,0,1,0,0,0.19718309859154928,0.14669617269113433,0.7030938123752495
5053,1,0,1,0,0,0.2112676056338028,0.14434455024498474,0.6127744510978044
3842,1,0,1,0,0,0.36619718309859156,0.282391143570306,0.7629740518962076
2437,0,0,1,0,1,0.08450704225352114,0.04854049181843394,0.4276447105788423
73,0,1,0,1,0,0.8591549295774649,0.16244684293242118,0.056886227544910184
1738,1,0,0,0,0,0.9154929577464789,0.7063072016270685,0.7185628742514969
3527,1,0,1,0,0,0.0,0.006442405472866782,0.5593812375249501
4478,0,0,1,0,1,0.02816901408450704,0.014046177313488029,0.3557884231536927
4414,0,1,1,0,0,0.28169014084507044,0.05007742442451696,0.021956087824351295
6346,0,0,1,0,0,0.0,0.003512988813904039,0.3063872255489022
5062,0,0,1,0,1,0.5352112676056339,0.25024267356938146,0.37275449101796404
2572,0,1,0,1,0,0.9859154929577465,0.20039636682998982,0.06437125748502992
4159,1,0,1,0,1,0.8169014084507042,0.6330371175002311,0.7105788423153692
6819,1,0,1,0,1,0.7605633802816901,0.6470024036239252,0.8008982035928143
676,0,1,0,0,0,0.6619718309859155,0.13694878432097624,0.059880239520958084
4705,1,0,1,0,1,0.07042253521126761,0.055017564944069515,0.6027944111776447
5809,1,0,1,0,0,0.07042253521126761,0.057288296200425255,0.6726546906187625
2154,0,1,0,1,0,0.323943661971831,0.05538157529814181,0.0119760479041916
2905,1,0,0,0,1,0.28169014084507044,0.19917722104095406,0.6052894211576847
734,1,0,1,0,0,0.36619718309859156,0.2778670148839789,0.7145708582834331
2743,1,0,0,1,1,0.9295774647887325,0.8438337801608579,0.9231536926147705
4393,1,0,1,0,1,0.28169014084507044,0.2068329943607285,0.6781437125748504
1394,1,0,0,0,1,0.8591549295774649,0.7883539798465378,0.9206586826347305
6516,0,0,1,0,1,0.0,0.00347832116113525,0.3033932135728543
2993,0,1,0,0,0,0.0,0.00017911620597208053,0.018463073852295397
6029,1,0,1,0,0,0.04225352112676056,0.03948645650365166,0.7619760479041917
4171,0,1,1,0,0,0.11267605633802817,0.01926943699731903,0.003992015968063867
1333,0,0,0,0,0,0.6901408450704226,0.19992257557548304,0.16816367265469062
3468,0,1,1,0,0,0.0,9.822501617823753e-05,0.01147704590818363
2054,0,0,1,0,1,0.014084507042253521,0.010134510492742903,0.3078842315369261
5866,0,1,1,0,0,0.02816901408450704,0.005720162706850327,0.010978043912175633
3265,1,0,1,0,1,0.3943661971830986,0.2260273181103818,0.5209580838323353
1601,1,0,0,0,1,0.6338028169014085,0.49616922436904864,0.7594810379241517
5437,0,0,1,0,0,0.26760563380281693,0.1335282425811223,0.4296407185628743
1129,1,0,1,0,0,0.647887323943662,0.44452597762780804,0.6736526946107784
3649,0,1,0,1,0,0.9859154929577465,0.21132245539428676,0.06786427145708585
4693,0,1,0,1,0,0.7183098591549296,0.15203499121752798,0.07035928143712578
5215,0,1,1,0,0,0.09859154929577466,0.015877784968105758,0.015968063872255467
1415,1,0,0,0,0,0.8873239436619719,0.7609492003328094,0.8158682634730539
358,0,0,1,0,0,0.36619718309859156,0.0908581399648701,0.1217564870259481
6060,1,0,1,0,1,0.09859154929577466,0.0802845058703892,0.6841317365269461
1654,0,1,0,0,0,0.0,-5.777942128131798e-06,0.0024950099800399306
1368,1,0,0,0,1,0.7464788732394366,0.5159933438106684,0.6571856287425151
400,0,1,0,0,0,0.4366197183098592,0.06994776740316168,0.0119760479041916
3095,1,0,1,0,1,0.14084507042253522,0.10052463714523434,0.6611776447105788
465,0,0,0,1,0,0.971830985915493,0.32135758528242575,0.21457085828343309
243,1,0,1,0,1,0.9014084507042254,0.7057525191827678,0.7569860279441119
2457,1,0,0,0,1,0.7887323943661972,0.5987045853748729,0.719560878243513
894,1,0,0,0,0,0.8732394366197184,0.571582925025423,0.6252495009980039
1386,0,0,0,1,0,0.8873239436619719,0.6487126744938523,0.6786427145708582
3914,0,1,0,0,0,0.5352112676056339,0.08924609411112137,0.013473053892215536
5991,1,0,1,0,1,0.2112676056338028,0.1692243690487196,0.7554890219560879
4100,0,1,0,1,1,0.6901408450704226,0.11490593510215401,0.012475049900199597
4793,1,0,0,0,0,0.676056338028169,0.5664636682998984,0.8053892215568863
4440,0,0,0,1,1,0.5915492957746479,0.2923292040306924,0.4136726546906188
5626,0,0,1,0,0,0.14084507042253522,0.08263612831653878,0.4540918163672654
5464,0,1,0,1,0,0.33802816901408456,0.05553180179347323,0.021956087824351295
3584,1,0,1,0,0,0.09859154929577466,0.07387099010816307,0.563373253493014
6514,0,0,0,1,1,1.0,0.5462697605620782,0.46057884231536933
5655,0,1,0,1,0,0.9014084507042254,0.1971607192382361,0.06536926147704591
5045,1,0,1,0,0,0.47887323943661975,0.32553503744106493,0.6137724550898203
6542,1,0,1,0,0,0.19718309859154928,0.12850143292964777,0.5733532934131738
4534,0,0,1,0,0,0.0,0.003484099103263381,0.30389221556886226
1167,0,0,0,0,0,0.35211267605633806,0.14751664047332902,0.32934131736526945
1671,1,0,0,0,0,0.9154929577464789,0.810350605528335,0.8443113772455091
4213,0,0,1,0,0,0.07042253521126761,0.031108440417860775,0.32185628742514966
5804,0,1,0,1,0,0.9859154929577465,0.1900538504206342,0.05339321357285426
6224,1,0,0,0,0,0.7042253521126761,0.4946958491263751,0.6551896207584831
5388,0,1,1,0,0,0.0,0.00012133678469076386,0.013473053892215536
4641,0,0,1,0,0,0.0,0.0006413515762226122,0.05838323353293412
6924,1,0,1,0,1,0.0,0.00583572154941296,0.5069860279441116
683,1,0,0,0,0,0.5492957746478874,0.4818283720070259,0.8502994011976048
4626,1,0,1,0,0,0.8732394366197184,0.6378790330036055,0.7090818363273452
1824,0,1,0,1,0,1.0,0.15973698807432746,0.01746506986027943
1834,0,0,1,0,1,0.0,0.003033419617269113,0.26497005988023953
2146,1,0,0,0,0,0.8591549295774649,0.8221549412961079,0.9630738522954092
921,0,1,1,0,0,0.15492957746478872,0.027329666266062674,0.018962075848303367
5608,0,0,0,0,0,0.16901408450704225,0.07883424239622815,0.35528942115768464
1224,0,0,1,0,0,0.0,0.003120088749191088,0.27245508982035926
3710,0,1,0,0,0,0.1267605633802817,0.02583317925487658,0.018962075848303367
3828,0,1,0,1,0,0.9014084507042254,0.15035361005824166,0.007984031936127761
1311,0,0,0,0,0,0.5774647887323944,0.2346075621706573,0.26497005988023953
92,0,0,0,1,0,0.9154929577464789,0.6581538319312193,0.6531936127744511
5396,0,1,0,0,0,0.47887323943661975,0.07229938984931127,0.015469061876247525
3389,1,0,1,0,0,0.0,0.0059801701026162505,0.5194610778443114
5194,1,0,1,0,1,0.295774647887324,0.2291127392068041,0.7070858283433135
4018,0,0,0,0,1,0.08450704225352114,0.052949061662198385,0.5079840319361277
1301,0,0,0,1,0,0.9154929577464789,0.43819335305537577,0.39570858283433136
3352,1,0,1,0,0,0.0,0.00769621891467135,0.6676646706586826
969,1,0,1,0,1,0.014084507042253521,0.018021401497642597,0.7729540918163673
4055,0,0,0,1,0,0.7464788732394366,0.2788550429878894,0.2759481037924152
6112,1,0,0,0,1,0.9154929577464789,0.7941897013959508,0.8617764471057885
785,1,0,0,0,1,0.6338028169014085,0.5611479615420172,0.9126746506986028
1007,1,0,1,0,1,0.014084507042253521,0.011659887214569658,0.5029940119760479
6540,0,0,0,0,1,0.46478873239436624,0.23506979754090784,0.4570858283433133
5729,0,0,1,0,0,0.49295774647887325,0.20756101506887306,0.3243512974051896
1019,0,1,1,0,0,0.3098591549295775,0.05215748359064435,0.009481037924151697
4328,0,0,1,0,1,0.19718309859154928,0.08000138670611075,0.32485029940119764
415,1,0,1,0,0,0.2112676056338028,0.13600120181196265,0.5459081836327346
6579,0,0,0,1,0,1.0,0.6908396505500601,0.656187624750499
5386,0,0,1,0,0,0.1267605633802817,0.04822848294351483,0.27195608782435127
4752,0,1,0,0,0,0.3098591549295775,0.05341707497457705,0.018962075848303367
1199,1,0,1,0,1,0.22535211267605634,0.15370481649255802,0.6022954091816368
6568,0,1,0,1,0,0.09859154929577466,0.012873255061477304,0.01147704590818363
3875,1,0,0,0,1,0.5633802816901409,0.5218695109549782,0.9321357285429142
2546,0,0,1,0,0,0.33802816901408456,0.2281247111028936,0.5748502994011977
1681,0,1,0,1,0,1.0,0.21151312748451512,0.06437125748502992
5902,0,0,1,0,0,0.11267605633802817,0.051741471757418875,0.3223552894211577
1488,0,0,1,0,0,0.0,0.003744106499029305,0.3263473053892216
5985,0,0,0,0,0,0.7887323943661972,0.5026925210317094,0.5593812375249501
6827,0,0,1,0,0,0.8309859154929577,0.5367188222242766,0.6037924151696608
4948,0,0,1,0,0,0.04225352112676056,0.024094018674308954,0.3687624750499002
6653,0,0,1,0,0,0.3802816901408451,0.08919409263196819,0.11177644710578843
387,0,0,0,0,1,0.5774647887323944,0.2692058796339095,0.3612774451097804
6,1,0,1,0,0,0.295774647887324,0.22309212350929095,0.7040918163672654
4600,1,0,0,1,0,0.7746478873239437,0.7568006378848109,0.9710578842315369
5987,0,1,0,1,0,0.0,0.00017333826384394917,0.017964071856287428
4254,1,0,1,0,1,0.3943661971830986,0.2829169363039659,0.6576846307385229
6876,1,0,0,0,1,0.8591549295774649,0.7620874549320513,0.8557884231536927
4425,0,0,1,0,0,0.18309859154929578,0.10698437644448552,0.5054890219560879
508,1,0,1,0,1,0.07042253521126761,0.05593047980031432,0.6182634730538923
598,1,0,0,0,0,0.7042253521126761,0.531073772765092,0.7165668662674649
5928,0,1,0,1,0,0.8450704225352113,0.14938869372284366,0.0119760479041916
6404,1,0,0,1,1,0.7183098591549296,0.6601356660811685,0.9056886227544911
3975,1,0,1,0,0,0.26760563380281693,0.1974496163446427,0.6711576846307385
5945,1,0,1,0,0,0.7887323943661972,0.6411897938430249,0.7659680638722555
5603,0,0,1,0,0,0.0,0.0034378755662383283,0.2999001996007984
5260,1,0,1,0,1,0.4507042253521127,0.3432964315429416,0.719560878243513
326,1,0,1,0,1,0.14084507042253522,0.09951927521493943,0.6422155688622755
5454,1,0,1,0,1,0.0,0.005858833317925487,0.5089820359281436
703,0,1,1,0,0,0.014084507042253521,0.0017044929277988349,0.01996007984031936
5052,0,0,1,0,0,0.23943661971830985,0.08416728298049367,0.27045908183632733
6649,0,1,1,0,0,0.07042253521126761,0.013867061107515946,0.012974051896207595
56,1,0,0,0,0,0.8732394366197184,0.727136682998983,0.8093812375249501
6007,0,0,0,0,0,0.5352112676056339,0.25109203106221684,0.3622754491017964
1921,0,0,0,1,0,0.971830985915493,0.683287880188592,0.6726546906187625
95,1,0,1,0,1,0.15492957746478872,0.10498520846815197,0.6027944111776447
5865,0,1,1,0,0,0.02816901408450704,0.006141952482203937,0.02295409181636726
42,0,1,0,0,0,0.22535211267605634,0.04615420171951557,0.021956087824351295
253,0,0,0,0,0,0.4366197183098592,0.30212281593787554,0.6501996007984032
4008,0,0,0,0,1,0.7042253521126761,0.33282102246463896,0.37524950099800397
5954,0,0,1,0,0,0.26760563380281693,0.13251132476657113,0.3637724550898203
5672,0,0,0,0,1,0.676056338028169,0.3990477951372839,0.5314371257485029
5483,1,0,1,0,1,0.7605633802816901,0.5130003697882961,0.5908183632734532
3330,1,0,1,0,1,0.7042253521126761,0.5655969769806786,0.7909181636726546
2134,0,1,1,0,0,0.0,0.0001502264953314224,0.015968063872255467
828,1,0,0,0,1,0.8309859154929577,0.6280103078487566,0.7225548902195609
6950,0,0,1,0,0,0.056338028169014086,0.024694924655634647,0.3078842315369261
3590,0,1,0,0,0,0.6901408450704226,0.10680526023851344,0.012974051896207595
2486,1,0,0,0,1,0.3802816901408451,0.2877877415179809,0.717564870259481
6521,0,1,0,1,0,0.23943661971830985,0.04733290191365443,0.06536926147704591
4281,0,0,1,0,0,0.6901408450704226,0.20379379680133125,0.16417165668662675
3597,1,0,1,0,0,0.33802816901408456,0.26803873532402694,0.7699600798403194
129,0,0,0,0,1,0.9859154929577465,0.4583641490246833,0.37824351297405195
3154,1,0,1,0,1,0.04225352112676056,0.034540538041970964,0.5409181636726548
1674,0,1,0,1,0,0.3098591549295775,0.06848017010261626,0.06536926147704591
1005,1,0,0,0,0,0.7323943661971831,0.5774937598225016,0.7714570858283432
6585,0,1,0,0,0,0.5915492957746479,0.09234307109179994,0.01447105788423153
4193,0,1,1,0,0,0.1267605633802817,0.021886844781362668,0.0119760479041916
5727,1,0,0,1,1,0.971830985915493,0.8864461033558287,0.9146706586826348
1593,0,1,1,0,0,0.04225352112676056,0.00755177036146806,0.0029940119760479
3944,0,1,0,0,0,0.11267605633802817,0.017738282333364146,0.01696606786427146
3271,1,0,1,0,1,0.15492957746478872,0.1386359434223907,0.8263473053892216
4759,1,0,1,0,1,0.0,0.006945086438014237,0.6027944111776447
3833,0,0,1,0,0,0.15492957746478872,0.0933946565591199,0.560878243512974
6650,0,1,1,0,0,0.07042253521126761,0.012110566700563928,0.016467065868263464
629,1,0,1,0,0,0.676056338028169,0.5232966626606268,0.713572854291417
2033,0,1,1,0,0,0.0,0.0001560044374595542,0.016467065868263464
6613,0,1,1,0,0,0.02816901408450704,0.005119256725524636,0.018463073852295397
4250,1,0,0,0,0,0.8732394366197184,0.7594469353794953,0.8577844311377245
4990,0,0,1,0,0,0.07042253521126761,0.030779097716557263,0.2689620758483034
6985,0,0,0,0,1,0.5070422535211268,0.17408939632060644,0.21606786427145713
1559,0,1,1,0,0,0.014084507042253521,0.003056531385781639,0.017964071856287428
5659,0,0,0,1,0,0.8732394366197184,0.5154328834242397,0.532435129740519
323,0,0,0,0,0,0.11267605633802817,0.04662221503189424,0.2999001996007984
2930,0,1,0,1,0,0.4225352112676057,0.08513797725801978,0.07185628742514971
335,0,0,0,0,0,0.943661971830986,0.6095844504021447,0.5713572854291418
1107,0,1,0,1,0,0.9577464788732395,0.18754622353702505,0.056886227544910184
3050,1,0,1,0,0,0.056338028169014086,0.047038226865119714,0.6671656686626748
5869,1,0,0,0,1,0.6056338028169015,0.4941873902190996,0.7569860279441119
6559,1,0,1,0,1,0.7746478873239437,0.6529825737265416,0.7999001996007984
3220,0,0,0,1,0,0.971830985915493,0.6331873439955625,0.5863273453093811
6772,0,0,0,0,0,0.5211267605633804,0.2699396782841823,0.436626746506986
4376,1,0,0,0,1,0.619718309859155,0.5159817879264121,0.8158682634730539
3191,0,0,1,0,0,0.15492957746478872,0.041872746602570024,0.10778443113772457
1722,0,0,0,0,0,0.7042253521126761,0.3362357862623648,0.3777445109780439
6698,1,0,0,0,0,0.5492957746478874,0.4009082925025423,0.7090818363273452
3073,0,0,0,1,0,0.7183098591549296,0.3489530368863825,0.40119760479041916
1881,0,0,1,0,0,0.35211267605633806,0.13147129518350745,0.26047904191616766
2985,1,0,0,1,0,0.47887323943661975,0.4501248035499676,0.9446107784431139
561,0,1,1,0,0,0.02816901408450704,0.008112230747896828,0.05039920159680639
1505,1,0,1,0,1,0.0,0.0064539613571230475,0.5603792415169662
5383,1,0,1,0,1,0.49295774647887325,0.35029351946010906,0.6606786427145708
4960,1,0,1,0,1,0.6901408450704226,0.5544339927891282,0.7699600798403194
5622,1,0,1,0,0,0.3098591549295775,0.28326361283165385,0.8532934131736527
612,0,1,0,1,0,0.9154929577464789,0.15464662105944346,0.01996007984031936
5974,0,1,1,0,0,0.1267605633802817,0.023071322917629655,0.014970059880239528
4852,0,1,0,1,0,0.9577464788732395,0.15455417398539337,0.01746506986027943
2731,1,0,1,0,0,0.8732394366197184,0.7813222242766017,0.8952095808383234
6024,1,0,1,0,0,0.02816901408450704,0.025896736618286027,0.7280439121756488
6959,1,0,0,0,0,0.5211267605633804,0.38401936766201344,0.7040918163672654
2683,1,0,1,0,0,0.08450704225352114,0.06770014791531848,0.6097804391217565
4177,0,0,1,0,0,0.28169014084507044,0.11165295368401588,0.27045908183632733
5417,0,0,0,1,0,0.18309859154929578,0.09206572986964962,0.4276447105788423
417,0,1,0,1,0,0.5492957746478874,0.11623486179162429,0.062375249500998015
6393,1,0,1,0,0,0.35211267605633806,0.26936188407136913,0.7370259481037924
1561,1,0,1,0,1,0.0,0.006482851067763706,0.562874251497006
5676,0,1,1,0,1,0.0,0.00010400295830636933,0.0119760479041916
1523,0,0,1,0,0,0.09859154929577466,0.03658015161320143,0.249500998003992
516,0,0,0,0,0,0.3802816901408451,0.1765103540722936,0.3567864271457086
267,1,0,1,0,0,0.25352112676056343,0.22977720255153924,0.8627744510978044
172,0,0,0,1,0,0.18309859154929578,0.1343833780160858,0.6327345309381238
2254,1,0,0,1,0,1.0,0.7761162984191551,0.7435129740518962
3601,0,1,1,0,0,0.7605633802816901,0.12346306739391698,0.01447105788423153
1910,0,0,1,0,1,0.056338028169014086,0.017143154294166584,0.11926147704590817
3971,0,1,0,1,0,0.33802816901408456,0.07779999075529259,0.06187624750499002
6928,0,0,0,0,0,0.6619718309859155,0.3041913192197466,0.37175648702594805
591,0,1,0,0,1,0.6338028169014085,0.1335802440602755,0.06337325349301395
1805,0,0,0,1,0,1.0,0.5432594527133217,0.4580838323353294
4301,0,1,0,1,0,0.9154929577464789,0.1531905796431543,0.0119760479041916
4335,1,0,1,0,1,0.23943661971830985,0.16464823888323935,0.6626746506986028
4147,0,1,0,1,0,0.9859154929577465,0.21749907552925948,0.06287425149700598
5161,0,0,1,0,1,0.3098591549295775,0.14948691873902192,0.35528942115768464
1092,0,0,0,1,0,0.971830985915493,0.5205232504391236,0.46307385229540915
4720,1,0,0,0,1,0.8873239436619719,0.7706908107608395,0.8338323353293413
602,1,0,0,0,0,0.9154929577464789,0.5593510215401682,0.5558882235528941
3297,0,0,0,1,0,0.5774647887323944,0.41055167791439395,0.656686626746507
3218,1,0,0,0,0,0.943661971830986,0.6289405565313858,0.6092814371257484
1750,1,0,0,1,0,0.6901408450704226,0.4952447536285476,0.7100798403193613
4556,1,0,1,0,1,0.014084507042253521,0.011301654802625497,0.4910179640718563
2996,0,0,1,0,0,0.23943661971830985,0.1314481834149949,0.41966067864271456
372,0,0,0,1,0,0.323943661971831,0.09382800221872976,0.1716566866267465
1337,0,1,0,1,0,0.4225352112676057,0.06820860682259407,0.018463073852295397
6403,1,0,0,1,0,1.0,0.961287787741518,0.9785429141716566
5568,1,0,1,0,0,0.6056338028169015,0.46705417398539334,0.7639720558882235
1179,1,0,1,0,1,0.5915492957746479,0.4546431542941666,0.7559880239520957
6364,0,1,0,1,0,0.36619718309859156,0.08894564112045852,0.07285429141716565
5013,0,0,1,0,0,0.3098591549295775,0.08662290838494961,0.16067864271457083
3114,0,0,1,0,0,0.056338028169014086,0.04319589534991217,0.564870259481038
4318,0,0,0,0,0,0.7746478873239437,0.4929509106036793,0.5708582834331337
3129,1,0,0,0,0,0.971830985915493,0.7608451973745031,0.7629740518962076
4781,0,1,0,1,0,0.7323943661971831,0.11921627992974021,0.009481037924151697
6153,0,1,0,1,0,0.8309859154929577,0.14464500323564758,0.023952095808383228
1207,0,0,1,0,0,0.11267605633802817,0.06385781640011094,0.5074850299401199
2035,0,0,1,0,1,0.5915492957746479,0.3141120458537487,0.45309381237524954
2268,0,1,0,1,0,0.5492957746478874,0.09342354626976054,0.02045908183632736
5068,0,1,0,1,0,0.9859154929577465,0.1703741795322178,0.02345309381237523
3690,0,0,1,0,0,0.323943661971831,0.1411435703059998,0.35528942115768464
2511,1,0,0,0,0,0.3943661971830986,0.3048268928538411,0.7140718562874251
2625,1,0,1,0,1,0.7746478873239437,0.5666485624479984,0.6771457085828343
5230,1,0,0,1,0,0.8028169014084507,0.6407506702412868,0.7564870259481038
6482,1,0,1,0,1,0.0,0.009545160395673477,0.8273453093812375
5357,0,1,0,1,0,0.8309859154929577,0.14321207358787097,0.013972055888223534
4925,1,0,0,0,0,0.8873239436619719,0.7929647776647869,0.8977045908183634
6994,0,1,0,0,0,0.5915492957746479,0.11258898030877322,0.05888223552894209
6565,1,0,1,0,1,0.8450704225352113,0.7345324489229915,0.8747504990019961
4162,0,0,0,1,0,1.0,0.5265438661366368,0.47055888223552894
5930,1,0,0,1,0,1.0,0.7125704908939632,0.6601796407185629
3462,1,0,1,0,0,0.08450704225352114,0.06745169640380881,0.6651696606786428
4751,0,1,1,0,0,0.14084507042253522,0.02615674401405195,0.04590818363273452
2792,0,0,1,0,1,0.19718309859154928,0.08296547101784227,0.3023952095808383
5721,0,0,0,1,0,0.36619718309859156,0.17100397522418417,0.34231536926147704
961,0,1,0,0,0,0.22535211267605634,0.04009314042710548,0.019461077844311364
3512,0,1,0,0,0,0.7042253521126761,0.14350674863640567,0.06437125748502992
74,0,0,1,0,0,0.02816901408450704,0.018321854488305443,0.45858283433133734
30,1,0,0,1,0,0.9859154929577465,0.7798026254969029,0.776447105788423
6438,1,0,1,0,1,0.0,0.006419293704354257,0.5573852295409183
2841,0,0,1,0,1,0.02816901408450704,0.007043311454192474,0.06536926147704591
2876,0,1,0,0,0,0.25352112676056343,0.04248520846815198,0.01147704590818363
536,1,0,1,0,0,0.8732394366197184,0.5789729130073034,0.6287425149700598
4371,0,1,0,0,0,0.16901408450704225,0.03752773412221503,0.05938123752495009
6184,0,0,1,0,0,0.5633802816901409,0.2563904039937136,0.37075848303393216
1766,0,1,0,0,0,0.36619718309859156,0.06522718868447812,0.01996007984031936
111,0,0,0,0,0,0.7183098591549296,0.3493806046038642,0.3932135728542914
1549,0,0,1,0,0,0.0,0.003120088749191088,0.27245508982035926
3320,0,0,1,0,0,0.23943661971830985,0.11465748359064434,0.4046906187624751
5791,1,0,1,0,1,0.8732394366197184,0.7424886752334289,0.8368263473053894
3404,0,0,0,0,0,0.47887323943661975,0.23084034390311547,0.36976047904191617
5467,1,0,0,0,0,0.7323943661971831,0.611652953684016,0.7989021956087823
4773,0,0,0,0,0,0.6056338028169015,0.2723201904409725,0.35329341317365276
1176,1,0,1,0,0,0.07042253521126761,0.07518258297124895,0.9116766467065869
2339,1,0,1,0,1,0.28169014084507044,0.22590598132569104,0.7554890219560879
4080,0,1,0,1,0,0.3943661971830986,0.07785199223444576,0.07534930139720558
1604,1,0,0,0,0,0.9577464788732395,0.7502542294536377,0.7704590818363273
3012,0,0,0,1,0,0.7464788732394366,0.40998543958583705,0.470059880239521
6942,0,1,0,1,0,0.943661971830986,0.1591418600351299,0.01447105788423153
1677,0,1,0,1,0,0.07042253521126761,0.015536886382545993,0.06836327345309379
5508,0,1,0,1,0,0.971830985915493,0.2221040954053804,0.06586826347305386
928,1,0,0,1,0,0.943661971830986,0.8112924100952205,0.8502994011976048
3116,1,0,0,0,0,0.6056338028169015,0.45898816677452153,0.7045908183632734
481,0,0,1,0,0,0.6619718309859155,0.24569543311454192,0.2669660678642714
4235,1,0,0,0,1,0.7746478873239437,0.6301308126097809,0.7694610778443114
2606,1,0,1,0,1,0.4225352112676057,0.3682571415364703,0.8562874251497006
935,1,0,1,0,1,0.04225352112676056,0.03341961726911343,0.6457085828343314
4898,0,0,1,0,1,0.02816901408450704,0.004628131644633446,0.06686626746506985
6357,1,0,0,0,1,0.9014084507042254,0.6645500138670611,0.7105788423153692
1946,1,0,1,0,0,0.7605633802816901,0.5870735878709439,0.7170658682634732
2114,0,0,1,0,0,0.5492957746478874,0.3037175279652399,0.43263473053892215
6923,0,0,0,0,0,0.7323943661971831,0.44086854026070066,0.5543912175648702
3127,0,0,1,0,1,0.3943661971830986,0.09678053064620504,0.12025948103792417
5844,1,0,1,0,0,0.014084507042253521,0.01571022464638994,0.5174650698602794
6788,0,1,1,0,0,0.33802816901408456,0.05100189516501802,0.022455089820359292
4551,1,0,1,0,0,0.7746478873239437,0.6255604603864288,0.782435129740519
5280,0,0,0,0,1,0.4507042253521127,0.2903473698807432,0.6047904191616766
5615,0,1,1,0,0,0.0,0.0001560044374595542,0.016467065868263464
5670,0,1,1,0,0,0.22535211267605634,0.04518928538411759,0.05538922155688625
6949,0,0,0,0,0,0.4366197183098592,0.13083572154941295,0.17664670658682635
5182,0,1,0,0,0,0.15492957746478872,0.030224415272256624,0.06387225548902195
3280,0,0,0,1,1,0.7605633802816901,0.3524255801053896,0.3997005988023952
5298,1,0,1,0,1,0.8309859154929577,0.7375427567717482,0.8717564870259482
2654,1,0,1,0,1,0.0,0.008308680780253305,0.7205588822355289
3717,0,0,1,0,0,0.3943661971830986,0.15078695571785153,0.3033932135728543
6335,0,0,1,0,1,0.18309859154929578,0.1042976333549043,0.5099800399201597
4265,1,0,1,0,0,0.9154929577464789,0.7919305260238513,0.813373253493014
2494,1,0,1,0,0,0.47887323943661975,0.3024406027549228,0.5668662674650697
6882,1,0,0,0,0,0.9859154929577465,0.8276786539706018,0.8093812375249501
4317,0,1,0,0,0,0.02816901408450704,0.0044547933807894975,0.01996007984031936
2273,0,1,0,0,0,0.4084507042253521,0.06445872238143661,0.012475049900199597
5088,0,1,0,1,0,0.7887323943661972,0.14481834149949155,0.0119760479041916
3361,0,0,1,0,0,0.8873239436619719,0.5605181658500509,0.5598802395209581
5442,0,1,0,1,0,0.8450704225352113,0.17096930757141535,0.06437125748502992
548,1,0,0,0,0,0.6901408450704226,0.6062968013312379,0.8318363273453095
3311,0,0,1,0,1,0.6619718309859155,0.24102107793288344,0.2619760479041916
498,0,0,1,0,1,0.056338028169014086,0.012965702135527411,0.09880239520958084
3615,1,0,1,0,1,0.35211267605633806,0.3110150688730701,0.8702594810379243
4516,0,0,0,1,0,1.0,0.7446958491263751,0.688622754491018
248,0,0,1,0,0,0.0,0.0034320976241101957,0.2994011976047904
4293,1,0,1,0,0,0.18309859154929578,0.12829920495516317,0.7110778443113772
1445,1,0,1,0,0,0.26760563380281693,0.23263150596283627,0.7984031936127745
5557,1,0,1,0,1,0.056338028169014086,0.04222520107238605,0.6152694610778444
2051,0,1,0,1,0,0.9577464788732395,0.15338702967551077,0.008483033932135703
5915,0,1,0,1,0,0.9577464788732395,0.1444485532032911,0.005489021956087831
