,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
4544,0,0,1,0,1,1,0,0,0,0,0,1,0,1,80.55,80.55,0,1,0,1,0,0,0,0,1,0
5734,0,0,1,1,72,1,1,1,1,1,1,1,1,1,89.4,6376.55,1,0,0,0,0,1,0,0,0,1
3762,0,0,0,0,15,1,1,0,0,0,0,0,0,1,49.0,749.25,1,0,0,1,0,0,0,0,1,0
4307,1,1,0,0,37,1,1,0,0,0,0,1,1,1,96.55,3580.3,0,1,0,1,0,0,0,0,1,0
4875,1,1,1,0,48,1,1,1,1,1,1,1,1,0,117.45,5438.9,0,1,0,1,0,0,0,0,1,0
4573,0,0,1,1,72,1,0,0,0,0,0,0,0,0,20.55,1432.55,0,0,1,0,0,1,0,0,1,0
5229,1,1,1,0,43,1,1,0,0,1,1,1,1,1,107.55,4533.9,0,1,0,0,1,0,0,0,1,0
6169,1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.9,44.9,1,0,0,1,0,0,1,0,0,0
5882,1,0,1,1,14,1,0,0,0,0,0,0,0,1,19.7,263.65,0,0,1,0,0,1,0,0,0,1
3646,0,0,0,0,39,1,0,0,0,1,1,0,0,0,81.9,3219.75,0,1,0,0,1,0,0,0,1,0
6455,0,0,1,0,59,0,0,0,0,0,0,1,1,1,44.3,2666.75,1,0,0,1,0,0,0,0,1,0
4533,1,0,1,0,71,1,1,0,1,1,0,1,1,1,105.15,7555.0,0,1,0,0,0,1,1,0,0,0
3766,1,1,0,0,1,1,0,1,0,1,0,0,0,1,55.8,55.8,1,0,0,1,0,0,0,0,1,0
5550,0,1,0,0,21,1,0,0,0,0,0,0,0,0,20.5,429.55,0,0,1,0,1,0,1,0,0,0
6457,0,0,1,1,17,0,0,1,0,1,0,1,0,0,44.45,792.15,1,0,0,0,1,0,0,1,0,0
2927,0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.9,69.9,0,1,0,1,0,0,0,0,1,0
1695,0,0,1,1,54,1,1,0,1,0,1,1,0,1,70.7,3770.0,1,0,0,0,1,0,0,0,1,0
3723,1,0,1,1,18,1,0,0,0,0,0,0,0,0,20.45,357.0,0,0,1,1,0,0,0,0,0,1
3366,0,0,1,0,31,1,0,0,0,1,0,1,1,1,93.8,2939.8,0,1,0,0,1,0,0,0,1,0
3268,0,0,1,1,24,1,1,1,0,0,0,1,1,0,74.8,1821.2,1,0,0,0,1,0,0,0,0,1
635,1,0,1,1,65,1,1,0,1,1,0,1,1,1,105.5,6985.65,0,1,0,1,0,0,0,0,1,0
5000,0,0,0,0,6,1,0,0,0,0,1,0,0,1,49.5,312.7,1,0,0,1,0,0,0,1,0,0
3065,0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.8,45.8,1,0,0,1,0,0,0,0,0,1
6468,0,0,1,0,14,1,0,0,0,0,0,0,0,0,44.6,641.25,1,0,0,0,1,0,0,0,1,0
1618,1,1,0,0,23,1,0,0,1,0,0,1,1,1,94.75,2293.6,0,1,0,1,0,0,0,0,1,0
583,1,0,1,1,1,1,0,0,0,0,0,0,0,1,19.0,19.0,0,0,1,1,0,0,0,0,0,1
4714,1,0,1,1,65,1,1,1,1,1,1,1,1,1,90.45,5957.9,1,0,0,0,0,1,0,0,0,1
2766,1,0,1,0,64,1,1,1,1,1,1,1,1,1,115.0,7396.15,0,1,0,0,1,0,0,0,1,0
1434,0,0,0,0,12,1,1,0,0,0,1,1,1,1,99.95,1132.75,0,1,0,1,0,0,0,0,0,1
7000,1,0,0,0,67,1,0,0,0,0,0,0,0,0,20.55,1343.4,0,0,1,0,1,0,0,0,1,0
6063,1,0,1,1,70,1,0,0,0,0,0,0,0,1,19.2,1401.4,0,0,1,0,0,1,0,0,0,1
3814,0,0,1,0,72,1,1,1,1,1,1,1,1,1,88.7,6301.7,1,0,0,0,0,1,0,1,0,0
6347,0,0,1,0,15,1,0,0,0,0,0,0,0,1,68.6,1108.6,0,1,0,1,0,0,1,0,0,0
512,1,1,1,0,5,1,1,0,0,0,0,0,0,1,74.35,334.8,0,1,0,1,0,0,0,0,1,0
5640,0,0,0,0,1,1,0,0,0,0,0,0,1,0,79.6,79.6,0,1,0,1,0,0,0,0,1,0
1285,0,1,1,0,7,1,0,0,0,0,0,1,1,1,89.5,676.7,0,1,0,1,0,0,0,0,1,0
1855,0,0,1,1,46,1,0,0,0,0,0,0,0,1,20.1,936.85,0,0,1,0,0,1,0,0,0,1
4529,0,1,0,0,9,1,0,0,0,0,1,0,0,0,49.2,447.9,1,0,0,1,0,0,0,0,0,1
5835,1,0,1,1,30,1,0,0,0,0,0,0,0,0,19.3,602.9,0,0,1,0,0,1,0,0,0,1
5033,1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.4,19.4,0,0,1,1,0,0,0,0,0,1
5495,0,0,0,0,11,1,0,0,0,0,1,0,0,1,73.85,926.25,0,1,0,1,0,0,0,0,1,0
4947,0,0,0,0,26,1,1,0,0,1,0,1,1,1,98.35,2515.3,0,1,0,1,0,0,0,0,1,0
2991,1,1,1,0,37,1,0,0,0,1,1,1,0,0,90.0,3371.75,0,1,0,1,0,0,0,0,1,0
2236,0,1,0,0,5,1,0,0,0,0,0,0,0,1,71.45,371.6,0,1,0,1,0,0,0,0,0,1
5855,1,0,0,0,55,1,0,1,0,0,0,0,0,1,50.55,2832.75,1,0,0,1,0,0,0,1,0,0
2820,0,0,0,0,53,1,1,0,0,0,0,0,0,0,24.05,1301.9,0,0,1,0,1,0,1,0,0,0
336,1,0,0,0,43,1,1,0,1,1,0,1,1,1,104.6,4759.85,0,1,0,0,0,1,0,0,1,0
3779,0,1,1,1,66,1,1,1,1,1,1,1,0,0,79.4,5154.6,1,0,0,0,0,1,0,1,0,0
3770,1,0,1,0,57,1,0,0,0,0,0,0,0,0,19.9,1115.6,0,0,1,0,0,1,1,0,0,0
1691,0,0,1,1,60,1,0,0,0,0,0,0,0,0,19.65,1161.75,0,0,1,0,0,1,0,1,0,0
3272,0,0,0,0,1,1,1,1,0,0,0,0,0,1,81.7,81.7,0,1,0,1,0,0,0,0,1,0
5146,0,0,0,1,11,1,1,0,0,0,0,0,1,0,86.2,893.2,0,1,0,1,0,0,0,0,1,0
4518,0,1,0,0,8,1,1,0,0,1,0,0,0,1,81.25,585.95,0,1,0,1,0,0,0,0,1,0
5166,0,0,0,0,61,1,1,1,0,1,0,1,1,0,104.0,6363.45,0,1,0,0,1,0,0,0,1,0
807,0,0,1,0,71,1,1,1,0,1,1,1,1,1,108.55,7616.0,0,1,0,0,0,1,0,1,0,0
4199,0,0,1,0,55,1,1,0,0,1,1,1,1,1,104.15,5743.05,0,1,0,0,1,0,0,0,1,0
196,0,0,1,1,24,1,1,0,0,0,0,0,0,1,24.1,587.4,0,0,1,0,0,1,1,0,0,0
6679,1,0,1,0,60,0,0,1,1,0,1,0,0,0,37.7,2288.7,1,0,0,0,0,1,1,0,0,0
5199,1,0,0,0,51,1,1,0,1,1,1,1,1,1,111.5,5703.25,0,1,0,0,1,0,0,0,1,0
6723,0,0,0,0,46,1,0,0,0,0,0,0,0,0,20.05,902.0,0,0,1,0,0,1,1,0,0,0
217,0,0,1,0,66,0,0,1,1,1,1,1,0,1,56.6,3789.2,1,0,0,0,0,1,1,0,0,0
3780,0,0,1,1,55,1,0,0,0,1,1,0,0,1,55.25,3119.9,1,0,0,0,0,1,0,1,0,0
1529,1,0,1,0,59,1,0,0,0,0,0,0,0,0,18.4,1057.85,0,0,1,0,0,1,1,0,0,0
2062,1,0,0,0,66,1,1,0,0,0,0,0,0,1,25.15,1683.6,0,0,1,0,0,1,0,1,0,0
1470,1,0,0,0,8,1,0,0,0,0,0,0,0,0,19.2,156.85,0,0,1,1,0,0,0,0,0,1
3105,0,0,0,0,26,1,0,0,0,0,1,0,0,0,49.15,1237.3,1,0,0,1,0,0,1,0,0,0
5445,0,0,1,1,62,1,1,0,0,1,0,1,0,1,89.1,5411.65,0,1,0,0,0,1,0,1,0,0
4023,0,0,0,0,42,1,0,0,0,0,0,0,0,0,19.8,849.9,0,0,1,0,1,0,1,0,0,0
2237,0,0,1,1,27,0,0,0,1,1,0,0,1,1,45.85,1246.4,1,0,0,0,1,0,0,1,0,0
6800,1,0,1,0,14,1,0,1,1,0,1,1,1,0,105.95,1348.9,0,1,0,0,1,0,0,0,0,1
1269,0,0,1,1,62,1,1,1,1,1,1,1,1,0,115.55,7159.05,0,1,0,0,0,1,1,0,0,0
4287,1,1,1,0,66,1,1,0,0,1,1,1,1,1,105.95,6975.25,0,1,0,0,1,0,0,1,0,0
5582,1,0,0,0,48,1,1,0,0,0,0,0,0,0,24.0,1183.05,0,0,1,0,0,1,0,1,0,0
3371,1,0,1,1,11,1,0,0,0,0,0,0,0,1,19.25,180.3,0,0,1,1,0,0,0,0,0,1
3345,1,0,1,0,72,1,1,0,1,1,0,1,1,1,101.35,7323.15,0,1,0,0,1,0,0,0,1,0
972,0,0,0,0,58,1,0,0,1,1,1,1,0,0,70.1,4048.95,1,0,0,0,0,1,1,0,0,0
420,1,0,1,1,5,1,1,0,0,0,0,0,0,1,24.3,132.25,0,0,1,1,0,0,0,0,0,1
3424,0,0,0,0,10,1,0,0,0,0,0,1,1,1,89.5,863.1,0,1,0,1,0,0,0,0,1,0
4003,1,0,0,0,38,1,0,0,0,0,0,0,0,0,20.3,743.05,0,0,1,0,0,1,0,0,0,1
1240,0,0,0,0,25,1,0,0,0,0,0,0,0,1,20.15,536.35,0,0,1,1,0,0,0,0,0,1
4238,0,0,1,1,57,1,0,0,0,0,0,0,0,0,19.4,1061.6,0,0,1,0,1,0,0,0,0,1
2564,0,0,0,0,18,1,1,0,0,1,1,1,1,1,82.0,1425.45,1,0,0,0,1,0,0,1,0,0
1008,0,0,1,1,32,1,1,1,0,0,0,1,1,1,99.55,3204.65,0,1,0,1,0,0,0,1,0,0
5906,1,1,0,0,14,1,1,0,1,0,0,0,0,1,78.95,1101.85,0,1,0,1,0,0,0,0,1,0
1192,0,0,0,0,7,1,1,0,0,1,0,1,0,1,90.45,593.45,0,1,0,1,0,0,0,0,1,0
6975,1,0,1,1,24,1,1,1,1,1,0,0,0,0,64.35,1558.65,1,0,0,0,0,1,0,0,1,0
4444,1,0,0,0,3,1,0,0,0,0,0,0,0,0,19.85,63.75,0,0,1,1,0,0,0,0,0,1
5381,0,0,1,0,32,1,1,0,0,1,0,0,0,1,78.9,2447.95,0,1,0,1,0,0,0,0,1,0
1832,0,1,1,0,57,0,0,0,0,0,0,1,1,1,44.85,2572.95,1,0,0,1,0,0,0,0,1,0
3146,1,0,1,1,5,1,0,0,1,0,1,1,1,1,99.15,465.05,0,1,0,1,0,0,0,0,0,1
1729,0,0,1,0,64,1,1,1,1,1,0,0,0,0,89.45,5692.65,0,1,0,0,1,0,1,0,0,0
4034,0,0,1,1,8,1,0,0,0,0,0,0,0,0,44.65,369.15,1,0,0,1,0,0,1,0,0,0
4042,0,0,0,0,5,1,0,0,1,0,0,0,0,1,51.35,262.3,1,0,0,1,0,0,0,0,1,0
980,1,0,0,0,20,1,0,0,0,0,0,0,0,1,19.5,413.0,0,0,1,1,0,0,1,0,0,0
538,1,0,1,0,69,1,0,0,1,0,0,1,1,1,95.65,6744.2,0,1,0,0,1,0,0,1,0,0
1428,0,0,0,0,1,1,1,0,0,0,0,0,0,1,50.45,50.45,1,0,0,1,0,0,0,0,1,0
5731,1,0,0,0,10,1,0,0,0,0,0,0,0,1,19.9,199.45,0,0,1,1,0,0,0,0,0,1
1927,0,0,1,1,47,1,1,0,0,1,1,1,1,1,107.35,5118.95,0,1,0,1,0,0,1,0,0,0
3349,1,0,1,0,11,1,1,0,0,1,0,1,1,1,99.5,1056.95,0,1,0,1,0,0,0,0,1,0
2441,1,1,0,0,2,1,0,0,0,0,0,1,0,0,81.5,162.55,0,1,0,1,0,0,0,0,0,1
6582,1,0,0,0,71,1,1,1,1,1,0,1,1,1,106.75,7283.25,0,1,0,0,0,1,0,1,0,0
2430,0,0,0,0,30,1,0,1,0,1,0,0,0,1,55.65,1653.85,1,0,0,0,0,1,0,0,0,1
2883,0,0,1,1,68,1,1,0,0,0,0,0,0,0,25.75,1686.15,0,0,1,0,0,1,0,0,0,1
1620,1,0,1,1,2,0,0,0,0,0,1,0,0,0,29.05,44.75,1,0,0,1,0,0,1,0,0,0
4692,1,0,1,1,16,1,0,1,0,1,0,1,1,0,100.7,1522.7,0,1,0,1,0,0,1,0,0,0
5327,1,0,1,1,30,1,0,0,0,0,0,0,0,0,19.7,599.25,0,0,1,0,0,1,0,0,0,1
5245,1,0,1,1,70,1,0,0,0,0,0,0,0,1,20.15,1411.2,0,0,1,0,0,1,0,1,0,0
1480,0,0,0,0,39,0,0,0,0,1,1,0,0,0,35.55,1309.15,1,0,0,0,1,0,0,0,0,1
6391,0,0,1,1,38,1,1,0,1,1,0,1,1,0,78.95,2862.55,1,0,0,0,1,0,0,1,0,0
5291,1,0,1,0,68,1,1,0,1,1,0,0,0,0,86.45,5762.95,0,1,0,0,1,0,0,1,0,0
4469,0,0,0,0,50,1,0,1,1,1,1,0,0,1,90.1,4549.45,0,1,0,0,1,0,0,1,0,0
6861,1,0,1,1,14,1,1,0,0,0,1,1,0,1,91.65,1301.0,0,1,0,1,0,0,0,0,1,0
6070,0,0,1,1,61,1,1,0,0,1,1,1,1,1,81.0,4976.15,1,0,0,0,0,1,1,0,0,0
1413,0,0,1,1,65,1,1,1,1,1,1,0,0,0,94.55,6078.75,0,1,0,0,0,1,0,1,0,0
6049,1,0,1,1,47,1,0,0,0,0,0,0,0,0,20.05,1016.7,0,0,1,0,0,1,0,1,0,0
660,1,0,0,0,4,0,0,0,0,0,0,0,0,1,24.25,96.05,1,0,0,1,0,0,0,0,0,1
4851,1,1,0,0,3,1,0,0,0,0,0,0,0,1,70.4,204.7,0,1,0,1,0,0,0,0,1,0
2072,0,0,0,1,39,1,0,0,0,0,0,0,0,0,19.35,779.2,0,0,1,0,1,0,1,0,0,0
1957,1,0,1,0,46,1,1,1,0,0,0,0,0,0,53.1,2459.8,1,0,0,1,0,0,0,0,1,0
2240,1,1,1,1,72,1,1,1,1,1,1,1,1,1,89.55,6448.85,1,0,0,0,0,1,0,1,0,0
2666,0,0,0,1,66,1,0,0,1,1,1,1,1,1,79.5,5196.1,1,0,0,0,0,1,0,1,0,0
2065,1,0,0,0,34,1,1,0,0,0,0,1,0,0,85.35,2896.6,0,1,0,1,0,0,0,0,1,0
4928,1,1,1,1,4,1,0,0,0,0,0,0,0,0,46.0,181.6,1,0,0,1,0,0,0,0,1,0
257,0,0,0,0,50,1,1,1,1,1,1,1,1,0,114.35,5791.1,0,1,0,0,1,0,0,1,0,0
6010,0,0,1,1,24,1,1,0,0,0,0,0,0,0,24.2,609.05,0,0,1,0,0,1,0,0,0,1
3160,1,0,1,1,69,0,0,1,1,1,1,0,0,0,46.25,3121.4,1,0,0,0,0,1,1,0,0,0
5716,0,0,0,1,2,1,0,0,0,0,0,0,1,1,55.3,108.65,1,0,0,1,0,0,0,0,1,0
6672,0,0,0,0,27,1,0,0,0,0,0,0,0,0,20.35,531.6,0,0,1,0,0,1,0,1,0,0
1872,1,0,1,1,41,1,0,0,0,0,0,0,0,0,19.7,804.25,0,0,1,0,0,1,1,0,0,0
79,1,0,1,1,45,1,1,0,0,0,0,0,0,1,25.9,1216.6,0,0,1,0,1,0,0,1,0,0
5920,1,1,0,0,26,1,0,0,0,0,0,0,1,1,78.8,2006.1,0,1,0,1,0,0,0,0,1,0
6266,0,1,0,0,33,1,1,0,1,1,0,0,0,1,83.85,2716.3,0,1,0,1,0,0,0,1,0,0
630,0,1,1,1,43,1,1,0,1,1,1,1,1,1,110.75,4687.9,0,1,0,1,0,0,1,0,0,0
5097,0,0,0,0,35,1,1,1,1,1,1,0,0,1,96.75,3403.4,0,1,0,1,0,0,0,0,0,1
1747,1,0,1,1,3,1,1,0,0,0,0,0,1,1,84.75,264.85,0,1,0,1,0,0,1,0,0,0
175,1,0,1,0,34,1,1,0,0,0,0,0,0,0,24.7,780.2,0,0,1,1,0,0,0,0,1,0
2940,0,1,0,0,53,0,0,0,1,1,0,1,1,1,54.45,2854.55,1,0,0,1,0,0,0,0,1,0
5924,0,0,1,1,62,1,0,0,0,0,0,0,0,0,20.65,1218.45,0,0,1,0,0,1,0,1,0,0
3709,0,0,0,0,1,1,1,0,0,0,0,0,0,0,50.75,50.75,1,0,0,1,0,0,0,0,0,1
1057,1,0,0,0,10,1,0,1,0,0,0,1,0,1,84.7,832.05,0,1,0,1,0,0,0,0,0,1
5501,0,0,0,0,17,0,0,0,0,0,0,0,0,0,25.1,382.8,1,0,0,1,0,0,0,1,0,0
624,1,0,0,0,7,1,0,0,0,0,0,0,0,0,20.0,137.6,0,0,1,1,0,0,1,0,0,0
2656,1,0,0,0,39,1,0,0,0,0,1,0,1,0,59.3,2209.15,1,0,0,0,1,0,0,0,1,0
5163,0,0,1,1,19,0,0,1,1,0,0,0,0,1,34.95,610.2,1,0,0,1,0,0,0,0,0,1
3479,1,0,0,0,4,1,0,0,0,0,0,0,0,1,45.3,196.95,1,0,0,1,0,0,0,0,0,1
294,1,0,0,0,12,1,0,0,0,0,0,0,0,0,19.7,220.35,0,0,1,1,0,0,0,0,0,1
4784,1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.55,19.55,0,0,1,1,0,0,0,0,0,1
6651,1,0,0,0,29,1,1,1,1,0,1,0,0,0,67.45,1801.1,1,0,0,1,0,0,0,0,0,1
4403,1,0,1,1,32,1,1,0,1,1,0,0,0,0,62.45,2045.55,1,0,0,1,0,0,1,0,0,0
4112,1,0,0,0,59,1,1,1,1,1,0,0,1,1,99.45,5623.7,0,1,0,1,0,0,1,0,0,0
3805,0,1,0,0,1,1,0,0,0,0,0,0,0,1,71.65,71.65,0,1,0,1,0,0,0,0,1,0
1510,0,0,1,0,71,1,1,1,1,1,1,0,1,0,80.4,5727.15,1,0,0,0,0,1,0,1,0,0
5244,1,0,0,0,45,1,1,0,0,1,0,0,1,1,89.3,4192.15,0,1,0,1,0,0,0,1,0,0
167,0,0,1,0,72,1,1,1,1,1,1,1,1,1,89.05,6254.45,1,0,0,0,0,1,1,0,0,0
534,1,0,0,0,1,1,1,0,0,0,0,0,1,1,85.0,85.0,0,1,0,1,0,0,0,0,1,0
6225,0,0,1,1,72,1,1,1,1,1,1,1,0,1,106.1,7548.6,0,1,0,0,0,1,0,1,0,0
6154,1,0,1,1,72,1,1,0,1,1,1,1,1,1,109.2,7711.45,0,1,0,0,0,1,1,0,0,0
4045,1,0,0,0,14,1,0,0,0,0,0,0,0,1,71.0,914.0,0,1,0,1,0,0,0,1,0,0
6799,1,0,0,0,70,1,1,1,1,1,0,1,1,1,111.15,7737.55,0,1,0,0,0,1,0,0,0,1
2901,1,0,1,1,72,1,1,1,1,0,0,1,0,1,95.1,6843.15,0,1,0,0,0,1,0,0,1,0
6109,1,0,0,0,2,1,1,0,1,0,0,0,0,0,54.15,101.65,1,0,0,1,0,0,0,0,0,1
3694,1,0,1,1,67,1,1,1,0,1,1,1,1,1,108.75,7156.2,0,1,0,0,0,1,0,1,0,0
6612,0,0,1,1,1,1,0,0,0,0,0,0,0,1,69.9,69.9,0,1,0,1,0,0,0,0,0,1
766,0,0,0,0,22,1,1,0,1,0,0,0,0,1,78.85,1600.25,0,1,0,1,0,0,0,0,0,1
6884,0,0,1,0,3,0,0,0,0,0,0,0,1,1,35.15,99.75,1,0,0,1,0,0,0,0,1,0
3507,0,0,0,0,4,1,0,0,0,0,0,0,0,0,19.75,78.3,0,0,1,1,0,0,0,0,0,1
1987,1,0,1,1,25,1,0,0,1,1,0,1,0,1,89.15,2257.75,0,1,0,1,0,0,1,0,0,0
1137,0,0,1,1,71,1,0,0,0,0,0,0,0,0,19.8,1396.25,0,0,1,0,0,1,0,0,0,1
3403,1,0,0,0,4,1,0,0,0,0,0,0,0,0,20.45,82.85,0,0,1,1,0,0,0,1,0,0
1097,0,0,1,1,25,1,0,0,0,0,0,1,1,1,90.4,2178.6,0,1,0,0,1,0,0,0,1,0
5841,0,1,0,0,70,0,0,0,0,0,0,1,1,1,45.25,3264.45,1,0,0,0,1,0,0,0,1,0
1251,1,0,0,0,1,1,0,0,1,0,0,0,0,0,75.8,75.8,0,1,0,1,0,0,0,0,1,0
210,0,0,0,0,2,1,0,0,0,0,0,0,0,1,46.0,84.5,1,0,0,1,0,0,0,1,0,0
4568,0,0,0,0,26,1,0,0,1,1,1,0,0,1,85.2,2184.6,0,1,0,0,1,0,0,0,1,0
788,1,0,1,1,24,1,1,1,1,0,0,1,1,0,78.4,1832.4,1,0,0,0,1,0,0,0,1,0
2380,0,0,1,1,60,1,1,0,1,0,1,1,1,1,103.75,5969.95,0,1,0,1,0,0,1,0,0,0
2280,1,1,0,0,8,1,1,0,0,0,1,1,1,1,100.15,908.55,0,1,0,1,0,0,0,1,0,0
3233,0,1,1,0,4,0,0,0,0,1,0,0,0,1,29.9,118.25,1,0,0,1,0,0,0,0,1,0
6838,0,0,0,0,13,1,1,0,0,0,1,1,1,1,99.0,1301.7,0,1,0,1,0,0,0,0,0,1
3679,0,0,0,0,1,1,0,0,0,0,0,0,0,1,20.1,20.1,0,0,1,1,0,0,0,0,0,1
184,1,0,0,0,13,1,0,0,1,1,0,0,0,1,79.25,1111.65,0,1,0,1,0,0,0,0,1,0
4839,0,1,0,0,7,1,1,0,0,0,0,0,0,0,73.75,545.15,0,1,0,1,0,0,0,0,0,1
5717,0,1,1,0,69,0,0,1,1,0,0,1,1,0,56.55,3952.65,1,0,0,0,0,1,0,1,0,0
440,1,0,1,1,16,1,1,1,0,1,1,1,1,1,112.95,1882.55,0,1,0,1,0,0,0,0,1,0
651,1,0,0,0,1,1,0,0,0,1,0,0,0,1,74.6,74.6,0,1,0,1,0,0,0,0,0,1
4039,0,0,0,0,7,1,1,0,0,0,0,1,1,1,94.1,701.3,0,1,0,1,0,0,0,0,1,0
1227,0,0,0,0,30,1,1,1,1,1,0,0,0,0,90.4,2820.65,0,1,0,0,1,0,1,0,0,0
5050,0,0,1,0,66,1,1,1,0,1,0,1,1,1,106.05,6981.35,0,1,0,0,0,1,0,1,0,0
4450,0,0,0,0,15,1,1,0,1,0,1,0,0,1,58.6,939.7,1,0,0,1,0,0,0,1,0,0
761,1,0,0,0,22,1,0,0,0,0,0,1,1,0,89.25,1907.85,0,1,0,1,0,0,0,0,1,0
5185,1,0,0,1,50,1,0,1,0,1,1,1,0,1,70.8,3478.15,1,0,0,0,1,0,0,1,0,0
4067,1,0,1,0,68,1,0,1,1,0,1,1,1,1,79.6,5515.8,1,0,0,0,0,1,1,0,0,0
4566,0,0,1,0,68,1,0,0,1,0,1,1,1,1,100.3,6754.35,0,1,0,0,1,0,0,0,1,0
6319,0,1,1,0,54,0,0,0,0,0,0,0,0,1,24.95,1364.75,1,0,0,1,0,0,1,0,0,0
2962,1,0,1,1,3,0,0,0,0,0,1,0,0,1,31.0,95.05,1,0,0,1,0,0,0,0,0,1
300,0,0,0,0,23,1,0,0,0,0,0,1,1,1,64.9,1509.8,1,0,0,0,1,0,1,0,0,0
3721,1,0,0,0,2,1,0,0,0,0,0,0,0,0,20.65,38.7,0,0,1,1,0,0,0,0,0,1
5872,1,0,0,1,1,1,0,0,0,0,0,0,0,1,69.65,69.65,0,1,0,1,0,0,0,0,1,0
3767,0,0,1,0,72,1,1,1,0,1,1,1,1,1,110.9,8240.85,0,1,0,0,0,1,0,1,0,0
1483,1,0,1,1,51,1,0,1,1,0,1,0,1,1,69.75,3562.5,1,0,0,0,1,0,0,1,0,0
5617,0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.75,44.2,0,0,1,1,0,0,0,0,0,1
842,1,0,1,1,12,1,0,0,0,0,0,0,0,0,19.8,229.6,0,0,1,0,1,0,1,0,0,0
1321,0,0,1,1,60,1,0,1,1,1,1,0,0,1,65.85,3928.3,1,0,0,0,1,0,1,0,0,0
3943,0,1,0,0,1,1,0,0,0,0,0,0,0,0,44.0,44.0,1,0,0,1,0,0,0,0,1,0
2579,0,0,0,0,48,1,0,0,0,0,0,0,0,0,20.15,982.95,0,0,1,0,0,1,0,1,0,0
153,0,0,1,1,62,1,0,1,1,1,1,1,1,0,86.1,5215.25,1,0,0,0,0,1,0,0,1,0
2003,1,0,0,0,57,1,0,0,0,1,0,1,1,1,95.25,5464.65,0,1,0,0,0,1,0,0,1,0
6026,1,0,0,0,13,1,0,0,0,0,0,0,0,0,19.45,232.1,0,0,1,1,0,0,0,1,0,0
6213,1,0,1,1,19,1,0,0,0,0,0,0,0,0,20.15,387.7,0,0,1,0,0,1,0,0,0,1
5195,0,0,0,0,72,1,0,1,1,1,1,1,0,1,75.1,5336.35,1,0,0,0,0,1,1,0,0,0
5620,0,0,1,0,72,1,1,0,1,1,0,1,1,1,104.8,7470.1,0,1,0,0,0,1,1,0,0,0
2980,1,0,0,0,72,1,1,0,0,0,0,0,0,0,25.45,1866.45,0,0,1,0,0,1,0,1,0,0
4202,0,0,1,0,10,1,0,0,0,0,0,0,0,0,19.6,189.45,0,0,1,0,1,0,1,0,0,0
2284,0,0,0,1,3,1,0,1,0,1,0,0,0,0,55.9,157.55,1,0,0,1,0,0,0,0,0,1
2865,1,0,1,1,66,1,1,1,1,1,0,1,1,0,109.25,7082.5,0,1,0,0,0,1,1,0,0,0
2387,0,0,0,0,5,1,1,0,1,1,0,1,1,0,105.3,550.6,0,1,0,1,0,0,0,0,1,0
2261,1,0,1,0,49,1,1,0,0,0,0,0,0,1,52.15,2583.75,1,0,0,1,0,0,0,1,0,0
4368,1,1,0,0,9,1,0,0,0,0,0,1,0,1,80.85,751.65,0,1,0,1,0,0,0,0,1,0
646,0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.7,45.7,1,0,0,1,0,0,0,0,0,1
2372,0,0,1,1,71,1,1,1,1,1,1,1,1,0,90.3,6287.3,1,0,0,0,0,1,0,1,0,0
1466,0,0,1,1,12,1,0,1,0,0,0,0,0,1,49.2,571.15,1,0,0,1,0,0,0,0,1,0
5762,0,1,1,0,30,1,1,1,1,1,1,1,0,1,105.7,3181.8,0,1,0,1,0,0,1,0,0,0
5119,1,0,0,0,5,1,0,0,0,0,1,0,0,1,75.65,399.45,0,1,0,1,0,0,0,0,0,1
3570,0,0,1,1,16,1,0,0,0,0,0,0,0,0,20.5,290.55,0,0,1,0,0,1,0,0,0,1
2331,1,0,1,0,25,1,1,0,0,0,0,0,0,1,26.8,733.55,0,0,1,0,1,0,0,0,0,1
794,1,0,0,0,6,0,0,0,0,0,0,1,1,0,45.0,298.7,1,0,0,1,0,0,0,1,0,0
398,0,1,0,0,33,0,0,0,0,1,1,1,1,1,54.6,1803.7,1,0,0,1,0,0,0,0,1,0
5347,0,0,1,0,72,1,1,1,1,1,1,1,1,1,116.95,8594.4,0,1,0,0,0,1,0,1,0,0
407,0,1,1,1,32,1,0,0,1,0,0,1,1,1,93.95,2861.45,0,1,0,1,0,0,0,0,0,1
1736,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.5,19.5,0,0,1,1,0,0,0,0,0,1
7,1,0,0,0,10,0,0,1,0,0,0,0,0,0,29.75,301.9,1,0,0,1,0,0,0,0,0,1
