,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
2244,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.6311311311311312,0.6455064430448351,0.38143241566402525
259,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.5830830830830831,0.5133020078161452,0.23523523523523523
590,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.0,0.9933218047421503,0.9855601452981367
2720,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.43243243243243246,0.40679197943435,0.3010314471563688
6341,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.4034034034034034,0.5395046356772625,0.8756925469482832
4730,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0.6031031031031031,0.7256367194829096,0.8301549463647199
3213,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.6881881881881882,0.5523835068126752,0.1960981297324412
634,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0.6801801801801801,0.6621675961046161,0.31965354391824974
3515,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.45845845845845845,0.44890428313240305,0.33433001107419713
2597,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.9534534534534534,0.9871652924613257,0.9722820564925828
1392,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.6236236236236237,0.36793308226597776,0.08008008008008008
3499,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.021818023654008964,0.11811811811811812
765,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0.36786786786786785,0.2832447883268493,0.20038345107064182
3026,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.44594594594594594,0.543152847736126,0.6596596596596597
4878,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0.6031031031031031,0.6252102369062809,0.3536170724669127
2565,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.4034034034034034,0.27294753657567167,0.14814814814814814
5765,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0.9194194194194194,0.9466325489476615,0.8297326203208556
1252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0,0.0023928748760963436,0.02252252252252252
6017,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.24724724724724723,0.2510726275451777,0.3408408408408409
6349,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.6411411411411412,0.4000686399585934,0.04504504504504504
5572,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0.9424424424424425,0.8829256733076084,0.5095351609058402
5917,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.2177177177177177,0.07219341502818401,0.06706706706706707
1899,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.45845845845845845,0.5863676394897354,0.7525773195876289
506,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.36786786786786785,0.42901968574827654,0.5497510534316876
1707,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.1841841841841842,0.2059878425262219,0.4854854854854855
1539,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.2177177177177177,0.21452054333226334,0.28428428428428426
4337,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0.9534534534534534,0.9640900914271828,0.8617691260743031
739,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.0,0.9531860453185882,0.7312312312312312
1697,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0.8703703703703703,0.8486647763611201,0.5295295295295295
4760,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0.8973973973973974,0.8673690120076216,0.5190190190190189
1260,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.14214214214214216,0.13639029618929116,0.28428428428428426
5123,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.43243243243243246,0.49431957509279395,0.5230230230230231
6961,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.5295295295295295,0.6044681284196989,0.5260260260260261
4258,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0.7027027027027026,0.8562422934466104,0.9719813046128836
1073,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.28728728728728725,0.39644935037426504,0.8385051718385051
1294,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.2682682682682683,0.24505671073000168,0.23123123123123124
886,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.28728728728728725,0.3651973428202335,0.6426426426426426
5875,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.8878878878878879,0.8324077803602963,0.46546546546546547
2269,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0,0.09187602503891772,0.46369935352337804
5738,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.020422310182035587,0.1091091091091091
5754,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.5085085085085085,0.32136540331382735,0.0045045045045045045
6326,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0.8603603603603605,0.7121016828007443,0.2199910085418852
2704,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.7832832832832832,0.7617160366688472,0.36753768859542085
1438,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.6801801801801801,0.6412464277316166,0.28367785614601865
1688,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.6801801801801801,0.4143414986776844,0.08308308308308308
1871,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.7667667667667668,0.8418620724830131,0.7747747747747747
3459,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.5930930930930931,0.41206971971705986,0.15265265265265265
1816,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0013158129008908116,0.008008008008008008
5174,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.28728728728728725,0.34275756912248634,0.5930930930930931
3822,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.2682682682682683,0.338112861684012,0.7812872467222883
6733,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.5635635635635636,0.552178452717452,0.2862862862862863
3746,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.07693205846635537,0.40603970306940607
6699,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.7922922922922923,0.4698425419284315,0.1046046046046046
5959,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.6236236236236237,0.37449766229327036,0.05305305305305305
1422,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.9424424424424425,0.9876956076251362,0.987609968069891
3133,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0.9424424424424425,0.7852729058678101,0.2995495495495495
682,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0.1841841841841842,0.20566748030333523,0.38143241566402525
3719,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.5725725725725725,0.34639691829297864,0.0
5243,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0.48198198198198194,0.6005241944411543,0.7030447761194031
6529,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.14214214214214216,0.18040891070502077,0.5101311084624552
3339,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.9194194194194194,0.9287057995177289,0.703824922606393
5319,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1.0,0.9934557878415844,0.9731629439658638
6487,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.8503503503503503,0.9034525869762319,0.7884386174016684
429,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.9194194194194194,0.8070584529680063,0.3500945127474284
1259,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.7252252252252251,0.833666640835401,0.8118118118118118
4688,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.9424424424424425,0.9427511206911026,0.7507507507507507
6208,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.8503503503503503,0.8578234803582562,0.6091091091091092
684,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0,0.09285716693124099,0.46651761944315134
4244,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.7252252252252251,0.43096198715288225,0.04954954954954955
2618,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.542042042042042,0.3355640480536169,0.062062062062062065
1847,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.8003003003003003,0.4795948040048774,0.02002002002002002
5126,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0.8173173173173173,0.9150569478197242,0.9039039039039038
5500,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.8418418418418419,0.7907685195718869,0.36724396727602887
3967,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.6146146146146146,0.360047292063401,0.013513513513513514
1184,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.47097097097097096,0.5722372303798179,0.7035223880597016
3533,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.34734734734734735,0.20713968046975995,0.05305305305305305
6401,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.1841841841841842,0.17916267382804732,0.3296077869777292
3738,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0.6411411411411412,0.5988155620994776,0.26516193033248686
4336,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9852267949839849,0.9757183185433465
6944,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.1841841841841842,0.06586344687347405,0.0055055055055055055
7004,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.6641641641641641,0.7902918611672992,0.8088088088088088
1905,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.6881881881881882,0.4548254984463577,0.14614614614614616
3413,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0.5830830830830831,0.7011594162970309,0.7032835820895523
1393,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.017199352442905446,0.0935935935935936
6977,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.5295295295295295,0.5109215419888545,0.27161970332702046
3084,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.32832832832832837,0.18529663392040588,0.08308308308308308
1909,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.28728728728728725,0.17478704732129394,0.1111111111111111
1720,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.14214214214214216,0.18529663392040588,0.6334416941213056
893,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.024673036288664595,0.1400056902656556
3274,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.6311311311311312,0.7852586581281121,0.9329329329329329
6921,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.7922922922922923,0.828407784278768,0.5785785785785786
5453,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.8418418418418419,0.7954001545671512,0.3719713991530873
4991,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.8248248248248249,0.9279653543741031,0.9514514514514514
539,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.8418418418418419,0.8635391111710754,0.6036036036036035
6833,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0.47097097097097096,0.6150978564771669,0.9093463708848325
6292,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.6721721721721722,0.7984167838941066,0.8683683683683683
1543,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.24724724724724723,0.27078443458625456,0.43293293293293295
3574,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0,0.017199352442905446,0.0935935935935936
2675,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.6961961961961962,0.4207600457600457,0.11261261261261261
4035,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0.7742742742742743,0.8445495973283909,0.7687710123272319
3255,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0.8973973973973974,0.9688635203434081,0.97986055405979
5171,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.3863863863863864,0.3356258623018011,0.2518352380737701
1042,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.4179179179179179,0.4716121614344555,0.44544544544544545
3032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.45845845845845845,0.285753738195029,0.02252252252252252
3016,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.1841841841841842,0.20588105511859303,0.33233233233233234
1163,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.3863863863863864,0.47300082804840976,0.7292292292292293
6955,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.3863863863863864,0.3414873939247604,0.2371134020618556
5375,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0,0.06419422196121226,0.296025755485215
6239,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1.0,0.9716803721211364,0.8570196348905486
1121,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0.7607607607607607,0.8207403884025364,0.6243031615711028
3414,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.7367367367367368,0.6246722174591939,0.21668048616394106
2011,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0.7832832832832832,0.844196411238942,0.6806806806806807
2847,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.5530530530530531,0.6405301157970852,0.5655655655655656
6356,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.34734734734734735,0.4768610370634367,0.8508508508508509
6611,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0.5830830830830831,0.6327562883262944,0.4079528718703976
5564,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.6411411411411412,0.6300213703634735,0.33183183183183185
5790,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0.6801801801801801,0.6420094095047051,0.2966830466830468
4131,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0,0.016090584028605494,0.08808808808808809
1191,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.6411411411411412,0.688611277716336,0.4114114114114114
2396,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.6641641641641641,0.7829787422177634,0.8058058058058059
4607,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0.0,0.07250664917070554,0.35735735735735735
2040,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.9534534534534534,0.9391368680867694,0.7442437427407367
4313,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.519019019019019,0.6112586029689918,0.5608358721566268
395,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.8973973973973974,0.9169409660519087,0.7357357357357357
3470,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.3083083083083083,0.3007343908805348,0.30050919940203413
2390,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.3083083083083083,0.18264206893574417,0.05305305305305305
6581,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.7922922922922923,0.801304452634288,0.47147147147147145
943,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1.0,0.8630315742477643,0.39036750862413766
955,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.045766372287170565,0.23073073073073078
1940,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.8703703703703703,0.8425604169624537,0.46937590948480223
2171,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.14214214214214216,0.15126294924729414,0.36822992173954383
6240,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.13689280875210524,0.769144564811356
2778,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.4034034034034034,0.45509052986914583,0.5055055055055055
5303,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.7027027027027026,0.6284331759368099,0.21338279096461224
4338,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.24724724724724723,0.21247064403375396,0.2444771723122238
316,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.9534534534534534,0.5391717048203428,0.062062062062062065
757,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.1841841841841842,0.07085782939551558,0.05705705705705706
6601,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1.0,0.989257578483087,0.9728835602519814
3090,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0.0,0.06607225100375787,0.30537915577138586
1303,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.92992992992993,0.5492661197096531,0.04504504504504504
1164,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.9534534534534534,0.9092442803843805,0.624695674887141
2422,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.0863012324701912,0.43793793793793795
2760,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.5530530530530531,0.360306751035041,0.1111111111111111
4735,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0.7092092092092092,0.7913277465971201,0.6666666666666666
2860,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0.9094094094094094,0.9575990241474333,0.8938938938938938
1757,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.7922922922922923,0.8308970788102675,0.5835835835835835
4401,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7252252252252251,0.8641698296384988,0.9767132300840163
1515,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0.6881881881881882,0.7255304156666027,0.4027523617367366
832,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.9424424424424425,0.8767526289856266,0.4894894894894895
5157,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0.44594594594594594,0.4864113891246824,0.4018932263495768
3931,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0.542042042042042,0.6183757408472302,0.4660438344648871
3252,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.45845845845845845,0.48238907076453386,0.37520851403714744
845,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.43243243243243246,0.2549865774865775,0.10810810810810811
5540,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.020136268992104227,0.10810810810810811
494,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.017608685230461718,0.0970970970970971
453,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.5725725725725725,0.6615688633059846,0.6151151151151151
5450,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0,0.12411359459955479,0.6507450333379616
974,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.8343343343343343,0.8419187716288405,0.5353460972017672
45,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.7537537537537538,0.8021977875208102,0.6461461461461462
2300,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0.7462462462462462,0.8691631444210463,0.9063772458899577
500,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0.6311311311311312,0.8018319391111747,0.9979646060009971
4062,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0,0.08940474565474565,0.45395395395395394
2978,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.5295295295295295,0.6465252616738044,0.6871871871871872
4208,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0.92992992992993,0.826202243791683,0.3680914751107192
5425,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.5930930930930931,0.7441457269054146,0.8778045206616633
626,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.519019019019019,0.6343245351687523,0.6406406406406406
2931,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.6236236236236237,0.7741016106897921,0.9367841123566313
6328,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.9424424424424425,0.9368297347648655,0.7292292292292293
3511,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.7832832832832832,0.5279232906358651,0.1400056902656556
4259,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.1841841841841842,0.07271547193238657,0.037037037037037035
1573,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0.7367367367367368,0.8325846579155453,0.8259833134684147
3606,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.9424424424424425,0.9655390710875733,0.8960826985854189
1616,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.7832832832832832,0.4852667293453176,0.02002002002002002
6099,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.9534534534534534,0.6155810983397191,0.14164164164164164
1518,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.24724724724724723,0.14176553937382771,0.10810810810810811
6327,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0.5725725725725725,0.6882407014702735,0.7575519853849872
6782,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.36786786786786785,0.3448832166316122,0.29979979979979976
3841,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.6496496496496496,0.7719211852395331,0.8295187165775402
176,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.43243243243243246,0.493801133380455,0.5007363770250367
5694,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.6236236236236237,0.6066968858262729,0.30082254805463493
5422,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.9194194194194194,0.8320573943460888,0.3763233325277121
1275,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.8003003003003003,0.7449567497160412,0.34641791915444
212,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.8503503503503503,0.48804481985757414,0.04954954954954955
