,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
3699,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.09567087831675983,0.08344923029189956,0.07696079368689557
2194,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.8979047200760997,0.40083455260624995
5939,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.40343291155132355,-0.6798852298756786,-1.2062795592206004
5645,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1.509798282942996,1.0991602926337147,-0.06659406161789914
4379,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1.6761662128990238,1.8315872430404816,0.7667243667367639
2244,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.26203880827278764,0.03244605126338432,-0.12786747546750674
259,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.054078895827752875,-0.3658093666433421,-0.8071270347145854
590,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.8425341428550515,2.802453476613239,1.5352680433075563
2720,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5282088590183445,-0.5802634961672352,-0.5777894000203398
6341,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.6113928239963583,-0.3055223588402312,1.1308635119001458
4730,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0.13726286080576677,0.3978723689148068,0.9995633393652724
3213,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.5531826856958363,-0.2807268959534677,-1.1432554764038612
634,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0.5115907032068293,0.10072039304962632,-0.47274926199244116
3515,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.4450248940403305,-0.5021728366741887,-0.4394865516169398
2597,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1.8009421603660447,2.70202143366013,1.4547372708195003
1392,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.22044682578378066,-0.6473802533182409,-1.6789601803461447
3499,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9250385039260406,-1.6509494768720383
765,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.6945767889743723,-0.7665651673621794,-1.129250124666808
3026,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.48661687652933744,-0.2965395020707968,0.5916574700235994
4878,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0.13726286080576677,-0.06291577098738924,-0.3151890549505931
2565,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.6113928239963583,-0.7807571549901774,-1.5073946215672434
5765,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1.6761662128990238,2.112926612788333,0.9978126703981409
1252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-1.1104966138644417,-0.9257099030144778,-1.701718876918856
6017,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.9441286839084139,-0.7997646947007588,-0.41672785504422843
6349,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.30363079076179456,-0.5965159844459541,-1.6929655320831978
5572,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1.7593501778770377,1.5266794501192174,0.23627166969587518
5917,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.9857206663974208,-0.9072811556215145,-1.6842121872475395
1899,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.4450248940403305,-0.1882127319053757,0.8017377460793969
506,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.6945767889743723,-0.5403036745588752,0.3483144835923006
1707,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-1.0273126488864277,-0.8437760625324462,0.20300895932037383
1539,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.9857206663974208,-0.834191261752689,-0.621556124198631
4337,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1.8009421603660447,2.2839018634127473,1.1063541463603033
739,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.8425341428550515,2.1663838712435495,0.7632230288025004
1697,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1.468206300453989,1.2451780185224328,0.2625317042028499
4760,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1.5929822479210098,1.386472799099386,0.24677568349866497
1260,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.0689046313754347,-0.8917695215093469,-0.621556124198631
5123,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.5282088590183445,-0.40340771559582,0.2537783593671916
6961,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.15388101661728187,-0.12540218959744942,0.2572796973014552
4258,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0.6363666506738501,1.3018533622636062,1.4529866018523687
1073,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.8609447189304,-0.6045727735071993,1.0503327394120903
1294,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.902536701419407,-0.8092568887096973,-0.8158803795502435
886,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.8609447189304,-0.6524273223278716,0.5706494424180194
5875,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1.5513902654320029,1.096243179352919,0.10322082819387025
2269,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9018868112213129,0.09971949025960716
5738,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9251774140822691,-1.6614534906748282
5754,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.23706498159529577,-0.7244753900249843,-1.7157242286559093
6326,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1.426614317964982,0.33802524327308564,-0.8561457657942714
2704,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1.0522864755639196,0.5919067054731301,-0.26091831696951195
1438,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.5115907032068293,0.0022562439764193323,-0.6233067931657625
1688,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5115907032068293,-0.5620431140086144,-1.677209511379013
1871,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.9691025105859058,1.1671568141075004,0.9015258772059004
3459,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.09567087831675983,-0.5691275319762612,-1.5038932836329801
1816,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9258256614780014,-1.7104722217545143
5174,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.8609447189304,-0.6908359805250148,0.4288452560803562
3822,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.902536701419407,-0.6945170996650666,0.9102792220415586
6733,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.02910506915026102,-0.2812130815002671,-0.6198054552314992
3746,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9027897272367973,0.03144340054147289
6699,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0938784580529266,-0.4551517487908865,-1.6649548286090916
5959,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.22044682578378066,-0.6377491491530741,-1.6894641941489346
1422,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.7593501778770377,2.708920638086139,1.575533429551584
3133,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1.7593501778770377,0.7484816032352037,-0.5952960896916564
682,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,-1.0273126488864277,-0.8441233379230172,-0.12786747546750674
3719,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.012486913338745928,-0.6871317096922585,-1.7437349321300155
5243,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.36184092906231663,-0.1355426310021201,0.6879442632158399
6529,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-1.0689046313754347,-0.8622974166962284,0.23802233866300673
3339,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1.6761662128990238,1.9184523940686198,0.6984482770186297
5319,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1.8425341428550515,2.804444522185846,1.4599892777208954
6487,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1.3850223354759752,1.7059661584246288,0.9207832358443484
429,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1.6761662128990238,0.9061677822471043,-0.3431997584246993
1259,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.761142598140871,1.113838465808512,0.9522952772527182
4688,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1.7593501778770377,2.061159427900562,0.7982364081451332
6208,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1.3850223354759752,1.3160221981988998,0.44635194575167264
684,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9017942044504941,0.10672216612813334
4244,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.761142598140871,-0.5381274154446307,-1.6912148631160662
2618,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.11228903412827491,-0.7006754499245241,-1.6859628562146713
1847,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.1354704405419336,-0.4332502474922141,-1.7034695458859879
5126,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1.2186544055199475,1.809106949424191,1.2253996361252548
5500,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1.3434303529869682,0.7759395107830107,-0.2644196549037753
3967,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.17885484329477372,-0.660044229227727,-1.706970883820251
1184,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.40343291155132355,-0.23993361340773747,0.6949469390843666
3533,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.7361687714633791,-0.8429194499023713,-1.6894641941489346
6401,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.0273126488864277,-0.8631077259408939,-0.4534919033539929
3738,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0.30363079076179456,-0.14679435365661778,-0.660070841475527
4336,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.8425341428550515,2.65226844603767,1.4722439604908166
6944,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.0273126488864277,-0.9101519655169007,-1.7139735596887775
7004,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.4284067382288154,0.7744346507572034,0.9470432703513231
1905,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.5531826856958363,-0.48916158537413157,-1.5126466284686384
3413,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0.054078895827752875,0.27924309549578197,0.691445601150103
1393,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9252931725457927,-1.6702068355104864
6977,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.15388101661728187,-0.37062491872592557,-0.6425641518042106
3084,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.7777607539523861,-0.8589172695613382,-1.677209511379013
1909,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.8609447189304,-0.8652608333624336,-1.6597028217076966
1720,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-1.0689046313754347,-0.8589172695613382,0.5513920837795714
893,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9233252786658909,-1.5213999733042967
3274,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.26203880827278764,0.7483195413862707,1.297177063777652
6921,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1.0938784580529266,1.0601496904262486,0.41308923537617126
5453,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1.3434303529869682,0.809162189814295,-0.23465828246253725
4991,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1.2602463880089545,1.9110207007104025,1.3444451258902068
539,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.3434303529869682,1.3557736545729169,0.43934926988314593
6833,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.40343291155132355,-0.09831470913291797,1.2446569947637027
6292,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.4699987207178224,0.8412735875957525,1.1186088291302245
1543,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.9441286839084139,-0.7818452845472996,0.0664567798841058
3574,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9252931725457927,-1.6702068355104864
2675,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5947746681848433,-0.550930301510345,-1.6579521527405647
4035,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1.0106944930749127,1.2099179905331323,0.8822685185674524
3255,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1.5929822479210098,2.404151755321103,1.4897506501621331
5171,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.6529848064853653,-0.7004439329974769,-0.7756149933062157
1042,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.5698008415073513,-0.4501509831666653,0.07521012471976403
3032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.4450248940403305,-0.7638332676230214,-1.701718876918856
3016,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-1.0273126488864277,-0.8438918209959698,-0.4464892274854665
1163,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.6529848064853653,-0.4474190834275074,0.7597216908682373
6955,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.6529848064853653,-0.6925029023997552,-0.8053763657474537
5375,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9111937916886135,-0.6040494345273145
6239,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1.8425341428550515,2.4388098393000806,1.097600801524645
1121,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0.9275105280968988,1.000348868169937,0.5058746906341487
3414,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.802734580629878,-0.0664116765858031,-0.9156685106767474
2011,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1.0522864755639196,1.2026946624092574,0.617917504530574
2847,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.07069705163926797,-0.0013322683928134666,0.3938318767377233
6356,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.7361687714633791,-0.44160800855862076,1.0800941118533285
6611,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0.054078895827752875,-0.027887259925136135,0.03494473847573598
5564,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.30363079076179456,-0.043792472813284154,-0.44823989645259804
5790,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0.5115907032068293,0.008275684079648543,-0.6022987655601828
4131,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9253394759312021,-1.6737081734447496
1191,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.30363079076179456,0.21830784029693862,0.03844607640999957
2396,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4284067382288154,0.7281544170404528,0.94354193241706
4607,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9071422454652861,-0.2976823652792766
2040,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1.8009421603660447,2.0305528901449117,0.7877323943423434
4313,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.19547299910628882,-0.10877927423545486,0.3868292008691966
395,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.5929822479210098,1.827720910358792,0.770225704671027
3470,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.8193527364413931,-0.7441311771312981,-0.5865427448559981
2390,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.8193527364413931,-0.8606073431287834,-1.6894641941489346
6581,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1.0938784580529266,0.8646567972275275,0.14173554547076625
943,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1.8425341428550515,1.343271740512364,-0.08935275819061074
955,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-1.1104966138644417,-0.9140182981985903,-0.8176310485173751
1940,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.468206300453989,1.184265915016294,0.1207275178651867
2171,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-1.0689046313754347,-0.8831339401304834,-0.2521649721338537
6240,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.8915148528895949,0.884019187534584
2778,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.6113928239963583,-0.4873094499577533,0.23101966279448055
5303,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.6363666506738501,-0.049001603671847895,-0.9664379107235649
4338,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.9441286839084139,-0.8352793913098112,-0.7931216829775322
316,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.8009421603660447,-0.30725873579308577,-1.6859628562146713
757,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.0273126488864277,-0.9082303750224082,-1.687713525181803
6601,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1.8425341428550515,2.7225338333965188,1.4582386087537638
3090,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9099436002825582,-0.5095133103022056
1303,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.7177581953880308,-0.2879039206919333,-1.6929655320831978
1164,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1.8009421603660447,1.7653270985195506,0.5128773665026753
2422,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9022803899972933,0.06995811781836889
2760,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.07069705163926797,-0.6589792513633095,-1.6597028217076966
4735,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0.6779586331628571,0.780430939167728,0.6021614838263891
2860,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1.6345742304100168,2.2329218360769367,1.1676275602099109
1757,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1.0938784580529266,1.0850609117765357,0.41659057331043486
4401,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.761142598140871,1.367534714466919,1.4757452984250803
1515,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0.5531826856958363,0.39745563844612186,0.019188717771551074
832,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1.7593501778770377,1.4833857847613765,0.21176230415603206
5157,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.48661687652933744,-0.41850261923930254,0.006934035001629756
3931,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.11228903412827491,-0.08379859780705362,0.10497149716100179
3252,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.4450248940403305,-0.42692983538382334,-0.20839824795556255
845,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.5282088590183445,-0.7976810423573334,-1.66320415964196
5540,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9252005657749738,-1.66320415964196
494,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9252700208530878,-1.6684561665433548
453,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.012486913338745928,0.09650678497736592,0.45510529058733085
5450,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.8955200957275127,0.5811534562208096
974,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.3018383704979613,1.168545915669784,0.27653705593990324
45,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.8859185456078918,0.87421844631458,0.5759014493194144
2300,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0.8443265631188849,1.3978402802174075,1.2324023119937815
500,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0.26203880827278764,0.8706762373307568,1.6875762434480093
4062,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9020720247629507,0.0857141385225538
2978,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.15388101661728187,0.04096587417872417,0.6266708493662323
4208,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1.7177581953880308,1.0393826220701077,-0.2539156411009855
5425,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.09567087831675983,0.49925363126880967,1.1343648498344094
626,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.19547299910628882,-0.023418983233123747,0.5671481044837563
2931,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.22044682578378066,0.6697195446537201,1.3059304086133103
6328,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1.7593501778770377,2.013513244314232,0.7597216908682373
3511,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0522864755639196,-0.3424956120896814,-1.5213999733042967
4259,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.0273126488864277,-0.9070496386944672,-1.696466870017461
1573,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0.802734580629878,1.0986741070869155,0.982056649693956
3606,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1.7593501778770377,2.338609313274019,1.1798822429798321
1616,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0522864755639196,-0.42058627158272804,-1.7034695458859879
